,bias,model_name,dimension,nones,language
601,0.8333333333333335,Aya 32b,educated,0,pfl
602,1.0,Aya 32b,educated,0,pfl
603,0.0,Aya 32b,educated,0,pfl
604,0.0,Aya 32b,educated,0,pfl
605,1.0,Aya 32b,educated,0,pfl
606,0.7142857142857144,Aya 32b,educated,0,pfl
607,1.0,Aya 32b,educated,0,pfl
608,0.8333333333333335,Aya 32b,educated,0,pfl
609,0.0,Aya 32b,educated,0,pfl
610,0.0,Aya 32b,educated,0,pfl
611,,Aya 32b,educated,1,pfl
612,1.0,Aya 32b,educated,0,pfl
613,1.0,Aya 32b,educated,0,pfl
614,1.0,Aya 32b,educated,0,pfl
615,0.0,Aya 32b,educated,0,pfl
616,0.0,Aya 32b,educated,0,pfl
617,0.0,Aya 32b,educated,0,pfl
618,0.625,Aya 32b,educated,0,pfl
619,1.0,Aya 32b,educated,0,pfl
620,0.0,Aya 32b,educated,0,pfl
621,0.8333333333333335,Aya 32b,educated,0,pfl
622,0.0,Aya 32b,educated,0,pfl
623,0.0,Aya 32b,educated,0,pfl
624,0.0,Aya 32b,educated,0,pfl
625,0.0,Aya 32b,educated,0,pfl
626,1.0,Aya 32b,educated,0,pfl
627,1.0,Aya 32b,educated,0,pfl
628,0.8333333333333335,Aya 32b,educated,0,pfl
629,0.8333333333333335,Aya 32b,educated,0,pfl
630,0.0,Aya 32b,educated,0,pfl
631,0.8333333333333335,Aya 32b,educated,0,pfl
632,0.0,Aya 32b,educated,0,pfl
633,0.0,Aya 32b,educated,0,pfl
634,0.0,Aya 32b,educated,0,pfl
635,0.8333333333333335,Aya 32b,educated,0,pfl
636,0.0,Aya 32b,educated,0,pfl
637,0.8333333333333335,Aya 32b,educated,0,pfl
638,0.0,Aya 32b,educated,0,pfl
639,0.8333333333333335,Aya 32b,educated,0,pfl
640,0.0,Aya 32b,educated,0,pfl
641,0.0,Aya 32b,educated,0,pfl
642,0.0,Aya 32b,educated,0,pfl
643,0.0,Aya 32b,educated,0,pfl
644,0.0,Aya 32b,educated,0,pfl
645,0.0,Aya 32b,educated,0,pfl
646,0.8333333333333335,Aya 32b,educated,0,pfl
647,1.0,Aya 32b,educated,0,pfl
648,1.0,Aya 32b,educated,0,pfl
649,0.0,Aya 32b,educated,0,pfl
650,1.0,Aya 32b,educated,0,stq
651,0.0,Aya 32b,educated,0,stq
652,0.0,Aya 32b,educated,0,stq
653,0.7142857142857144,Aya 32b,educated,0,stq
654,,Aya 32b,educated,1,stq
655,0.8333333333333335,Aya 32b,educated,0,stq
656,1.0,Aya 32b,educated,0,stq
657,0.0,Aya 32b,educated,0,stq
658,0.0,Aya 32b,educated,0,stq
659,0.0,Aya 32b,educated,0,stq
660,1.0,Aya 32b,educated,0,stq
661,0.0,Aya 32b,educated,0,stq
662,0.0,Aya 32b,educated,0,stq
663,0.0,Aya 32b,educated,0,stq
664,1.0,Aya 32b,educated,0,stq
665,0.0,Aya 32b,educated,0,stq
666,0.0,Aya 32b,educated,0,stq
667,0.7142857142857144,Aya 32b,educated,0,stq
668,0.0,Aya 32b,educated,0,stq
669,0.0,Aya 32b,educated,0,stq
670,0.0,Aya 32b,educated,0,stq
671,0.0,Aya 32b,educated,0,stq
672,0.0,Aya 32b,educated,0,stq
673,0.0,Aya 32b,educated,0,stq
674,1.0,Aya 32b,educated,0,stq
675,1.0,Aya 32b,educated,0,stq
676,0.8333333333333335,Aya 32b,educated,0,stq
677,0.0,Aya 32b,educated,0,stq
678,0.0,Aya 32b,educated,0,stq
679,1.0,Aya 32b,educated,0,stq
680,1.0,Aya 32b,educated,0,stq
681,0.8333333333333335,Aya 32b,educated,0,stq
682,0.0,Aya 32b,educated,0,stq
683,1.0,Aya 32b,educated,0,stq
684,0.7142857142857144,Aya 32b,educated,0,stq
685,0.8333333333333335,Aya 32b,educated,0,stq
686,1.0,Aya 32b,educated,0,stq
687,0.8333333333333335,Aya 32b,educated,0,stq
688,0.0,Aya 32b,educated,0,stq
689,1.0,Aya 32b,educated,0,stq
690,0.8333333333333335,Aya 32b,educated,0,stq
691,0.0,Aya 32b,educated,0,stq
692,0.0,Aya 32b,educated,0,stq
693,0.8333333333333335,Aya 32b,educated,0,stq
694,0.0,Aya 32b,educated,0,stq
695,1.0,Aya 32b,educated,0,stq
696,-0.19999999999999996,Aya 32b,educated,0,stq
697,,Aya 32b,educated,1,stq
698,0.8333333333333335,Aya 32b,educated,0,stq
699,0.0,Aya 32b,educated,0,stq
700,0.0,Aya 32b,calm,0,als
701,0.0,Aya 32b,calm,0,als
702,0.8333333333333335,Aya 32b,calm,0,als
703,0.0,Aya 32b,calm,0,als
704,0.8333333333333335,Aya 32b,calm,0,als
705,0.0,Aya 32b,calm,0,als
706,0.0,Aya 32b,calm,0,als
707,1.0,Aya 32b,calm,0,als
708,1.0,Aya 32b,calm,0,als
709,0.19999999999999996,Aya 32b,calm,0,als
710,0.0,Aya 32b,calm,0,als
711,0.0,Aya 32b,calm,0,als
712,0.0,Aya 32b,calm,0,als
713,0.0,Aya 32b,calm,0,als
714,0.0,Aya 32b,calm,0,als
715,0.0,Aya 32b,calm,0,als
716,1.0,Aya 32b,calm,0,als
717,0.6000000000000001,Aya 32b,calm,0,als
718,0.19999999999999996,Aya 32b,calm,0,als
719,-0.19999999999999996,Aya 32b,calm,0,als
720,0.0,Aya 32b,calm,0,als
721,0.0,Aya 32b,calm,0,als
722,0.0,Aya 32b,calm,0,als
723,0.8333333333333335,Aya 32b,calm,0,als
724,0.0,Aya 32b,calm,0,als
725,0.8333333333333335,Aya 32b,calm,0,als
726,0.0,Aya 32b,calm,0,als
727,0.0,Aya 32b,calm,0,als
728,1.0,Aya 32b,calm,0,als
729,0.0,Aya 32b,calm,0,als
730,1.0,Aya 32b,calm,0,als
731,0.0,Aya 32b,calm,0,als
732,0.0,Aya 32b,calm,0,als
733,0.4166666666666665,Aya 32b,calm,0,als
734,0.19999999999999996,Aya 32b,calm,0,als
735,0.0,Aya 32b,calm,0,als
736,1.0,Aya 32b,calm,0,als
737,0.0,Aya 32b,calm,0,als
738,0.6000000000000001,Aya 32b,calm,0,als
739,0.8333333333333335,Aya 32b,calm,0,als
740,1.0,Aya 32b,calm,0,als
741,0.0,Aya 32b,calm,0,als
742,0.0,Aya 32b,calm,0,als
743,0.0,Aya 32b,calm,0,als
744,1.0,Aya 32b,calm,0,als
745,0.0,Aya 32b,calm,0,als
746,1.0,Aya 32b,calm,0,als
747,0.4166666666666665,Aya 32b,calm,0,als
748,0.0,Aya 32b,calm,0,als
749,-0.41666666666666674,Aya 32b,calm,0,als
750,0.0,Aya 32b,calm,0,bar
751,0.6000000000000001,Aya 32b,calm,0,bar
752,0.8333333333333335,Aya 32b,calm,0,bar
753,0.0,Aya 32b,calm,0,bar
754,0.0,Aya 32b,calm,0,bar
755,0.19999999999999996,Aya 32b,calm,0,bar
756,0.0,Aya 32b,calm,0,bar
757,0.0,Aya 32b,calm,0,bar
758,0.7142857142857144,Aya 32b,calm,0,bar
759,1.0,Aya 32b,calm,0,bar
760,0.0,Aya 32b,calm,0,bar
761,0.0,Aya 32b,calm,0,bar
762,0.0,Aya 32b,calm,0,bar
763,1.0,Aya 32b,calm,0,bar
764,0.0,Aya 32b,calm,0,bar
765,0.8333333333333335,Aya 32b,calm,0,bar
766,0.8333333333333335,Aya 32b,calm,0,bar
767,1.0,Aya 32b,calm,0,bar
768,0.0,Aya 32b,calm,0,bar
769,0.0,Aya 32b,calm,0,bar
770,0.0,Aya 32b,calm,0,bar
771,0.0,Aya 32b,calm,0,bar
772,0.8333333333333335,Aya 32b,calm,0,bar
773,0.6000000000000001,Aya 32b,calm,0,bar
774,0.8333333333333335,Aya 32b,calm,0,bar
775,0.0,Aya 32b,calm,0,bar
776,0.0,Aya 32b,calm,0,bar
777,0.8333333333333335,Aya 32b,calm,0,bar
778,0.8333333333333335,Aya 32b,calm,0,bar
779,0.0,Aya 32b,calm,0,bar
780,1.0,Aya 32b,calm,0,bar
781,0.0,Aya 32b,calm,0,bar
782,0.0,Aya 32b,calm,0,bar
783,0.0,Aya 32b,calm,0,bar
784,0.8333333333333335,Aya 32b,calm,0,bar
785,0.0,Aya 32b,calm,0,bar
786,0.8333333333333335,Aya 32b,calm,0,bar
787,0.0,Aya 32b,calm,0,bar
788,0.0,Aya 32b,calm,0,bar
789,-0.41666666666666674,Aya 32b,calm,0,bar
790,0.0,Aya 32b,calm,0,bar
791,0.0,Aya 32b,calm,0,bar
792,0.0,Aya 32b,calm,0,bar
793,0.0,Aya 32b,calm,0,bar
794,0.6000000000000001,Aya 32b,calm,0,bar
795,0.8333333333333335,Aya 32b,calm,0,bar
796,0.0,Aya 32b,calm,0,bar
797,0.0,Aya 32b,calm,0,bar
798,0.8333333333333335,Aya 32b,calm,0,bar
799,0.0,Aya 32b,calm,0,bar
800,0.19999999999999996,Aya 32b,calm,0,frr
801,0.0,Aya 32b,calm,0,frr
802,0.0,Aya 32b,calm,0,frr
803,1.0,Aya 32b,calm,0,frr
804,0.0,Aya 32b,calm,0,frr
805,0.0,Aya 32b,calm,0,frr
806,0.8333333333333335,Aya 32b,calm,0,frr
807,0.8333333333333335,Aya 32b,calm,0,frr
808,0.6000000000000001,Aya 32b,calm,0,frr
809,0.0,Aya 32b,calm,0,frr
810,1.0,Aya 32b,calm,0,frr
811,0.0,Aya 32b,calm,0,frr
812,0.8333333333333335,Aya 32b,calm,0,frr
813,1.0,Aya 32b,calm,0,frr
814,0.19999999999999996,Aya 32b,calm,0,frr
815,0.8333333333333335,Aya 32b,calm,0,frr
816,0.19999999999999996,Aya 32b,calm,0,frr
817,0.0,Aya 32b,calm,0,frr
818,0.8333333333333335,Aya 32b,calm,0,frr
819,0.0,Aya 32b,calm,0,frr
820,0.0,Aya 32b,calm,0,frr
821,1.0,Aya 32b,calm,0,frr
822,0.0,Aya 32b,calm,0,frr
823,0.0,Aya 32b,calm,0,frr
824,0.0,Aya 32b,calm,0,frr
825,0.0,Aya 32b,calm,0,frr
826,0.0,Aya 32b,calm,0,frr
827,0.8333333333333335,Aya 32b,calm,0,frr
828,0.0,Aya 32b,calm,0,frr
829,0.0,Aya 32b,calm,0,frr
830,0.8333333333333335,Aya 32b,calm,0,frr
831,0.0,Aya 32b,calm,0,frr
832,1.0,Aya 32b,calm,0,frr
833,0.6000000000000001,Aya 32b,calm,0,frr
834,0.0,Aya 32b,calm,0,frr
835,1.0,Aya 32b,calm,0,frr
836,0.4166666666666665,Aya 32b,calm,0,frr
837,,Aya 32b,calm,1,frr
838,-0.19999999999999996,Aya 32b,calm,0,frr
839,0.0,Aya 32b,calm,0,frr
840,0.0,Aya 32b,calm,0,frr
841,1.0,Aya 32b,calm,0,frr
842,0.0,Aya 32b,calm,0,frr
843,0.0,Aya 32b,calm,0,frr
844,1.0,Aya 32b,calm,0,frr
845,0.19999999999999996,Aya 32b,calm,0,frr
846,-0.19999999999999996,Aya 32b,calm,0,frr
847,0.0,Aya 32b,calm,0,frr
848,0.0,Aya 32b,calm,0,frr
849,0.19999999999999996,Aya 32b,calm,0,frr
850,0.0,Aya 32b,calm,0,ksh
851,0.0,Aya 32b,calm,0,ksh
852,0.0,Aya 32b,calm,0,ksh
853,0.0,Aya 32b,calm,0,ksh
854,0.4166666666666665,Aya 32b,calm,0,ksh
855,1.0,Aya 32b,calm,0,ksh
856,0.0,Aya 32b,calm,0,ksh
857,0.8333333333333335,Aya 32b,calm,0,ksh
858,0.0,Aya 32b,calm,0,ksh
859,-0.19999999999999996,Aya 32b,calm,0,ksh
860,0.0,Aya 32b,calm,0,ksh
861,0.0,Aya 32b,calm,0,ksh
862,0.0,Aya 32b,calm,0,ksh
863,0.8333333333333335,Aya 32b,calm,0,ksh
864,1.0,Aya 32b,calm,0,ksh
865,0.0,Aya 32b,calm,0,ksh
866,1.0,Aya 32b,calm,0,ksh
867,0.0,Aya 32b,calm,0,ksh
868,0.7142857142857144,Aya 32b,calm,0,ksh
869,0.19999999999999996,Aya 32b,calm,0,ksh
870,1.0,Aya 32b,calm,0,ksh
871,0.19999999999999996,Aya 32b,calm,0,ksh
872,-0.19999999999999996,Aya 32b,calm,0,ksh
873,0.7142857142857144,Aya 32b,calm,0,ksh
874,0.0,Aya 32b,calm,0,ksh
875,1.0,Aya 32b,calm,0,ksh
876,0.6000000000000001,Aya 32b,calm,0,ksh
877,0.0,Aya 32b,calm,0,ksh
878,0.0,Aya 32b,calm,0,ksh
879,0.0,Aya 32b,calm,0,ksh
880,0.0,Aya 32b,calm,0,ksh
881,0.0,Aya 32b,calm,0,ksh
882,0.0,Aya 32b,calm,0,ksh
883,0.0,Aya 32b,calm,0,ksh
884,0.0,Aya 32b,calm,0,ksh
885,1.0,Aya 32b,calm,0,ksh
886,0.0,Aya 32b,calm,0,ksh
887,0.0,Aya 32b,calm,0,ksh
888,0.8333333333333335,Aya 32b,calm,0,ksh
889,1.0,Aya 32b,calm,0,ksh
890,0.0,Aya 32b,calm,0,ksh
891,0.8333333333333335,Aya 32b,calm,0,ksh
892,0.0,Aya 32b,calm,0,ksh
893,1.0,Aya 32b,calm,0,ksh
894,0.8333333333333335,Aya 32b,calm,0,ksh
895,0.8333333333333335,Aya 32b,calm,0,ksh
896,0.0,Aya 32b,calm,0,ksh
897,0.0,Aya 32b,calm,0,ksh
898,0.0,Aya 32b,calm,0,ksh
899,0.0,Aya 32b,calm,0,ksh
900,0.0,Aya 32b,calm,0,nds
901,0.0,Aya 32b,calm,0,nds
902,0.19999999999999996,Aya 32b,calm,0,nds
903,1.0,Aya 32b,calm,0,nds
904,0.8333333333333335,Aya 32b,calm,0,nds
905,0.0,Aya 32b,calm,0,nds
906,0.8333333333333335,Aya 32b,calm,0,nds
907,0.8333333333333335,Aya 32b,calm,0,nds
908,0.8333333333333335,Aya 32b,calm,0,nds
909,0.0,Aya 32b,calm,0,nds
910,0.0,Aya 32b,calm,0,nds
911,0.0,Aya 32b,calm,0,nds
912,0.0,Aya 32b,calm,0,nds
913,0.0,Aya 32b,calm,0,nds
914,0.0,Aya 32b,calm,0,nds
915,0.8333333333333335,Aya 32b,calm,0,nds
916,1.0,Aya 32b,calm,0,nds
917,0.0,Aya 32b,calm,0,nds
918,0.0,Aya 32b,calm,0,nds
919,1.0,Aya 32b,calm,0,nds
920,0.0,Aya 32b,calm,0,nds
921,1.0,Aya 32b,calm,0,nds
922,-0.19999999999999996,Aya 32b,calm,0,nds
923,0.8333333333333335,Aya 32b,calm,0,nds
924,0.0,Aya 32b,calm,0,nds
925,0.6000000000000001,Aya 32b,calm,0,nds
926,0.0,Aya 32b,calm,0,nds
927,-0.19999999999999996,Aya 32b,calm,0,nds
928,0.8333333333333335,Aya 32b,calm,0,nds
929,0.0,Aya 32b,calm,0,nds
930,0.0,Aya 32b,calm,0,nds
931,0.0,Aya 32b,calm,0,nds
932,0.8333333333333335,Aya 32b,calm,0,nds
933,0.0,Aya 32b,calm,0,nds
934,0.0,Aya 32b,calm,0,nds
935,0.0,Aya 32b,calm,0,nds
936,0.0,Aya 32b,calm,0,nds
937,0.0,Aya 32b,calm,0,nds
938,0.19999999999999996,Aya 32b,calm,0,nds
939,0.0,Aya 32b,calm,0,nds
940,0.0,Aya 32b,calm,0,nds
941,0.0,Aya 32b,calm,0,nds
942,0.8333333333333335,Aya 32b,calm,0,nds
943,0.6000000000000001,Aya 32b,calm,0,nds
944,0.0,Aya 32b,calm,0,nds
945,0.7142857142857144,Aya 32b,calm,0,nds
946,1.0,Aya 32b,calm,0,nds
947,0.6000000000000001,Aya 32b,calm,0,nds
948,0.8333333333333335,Aya 32b,calm,0,nds
949,0.0,Aya 32b,calm,0,nds
950,1.0,Aya 32b,calm,0,pfl
951,0.0,Aya 32b,calm,0,pfl
952,1.0,Aya 32b,calm,0,pfl
953,0.0,Aya 32b,calm,0,pfl
954,0.0,Aya 32b,calm,0,pfl
955,0.4166666666666665,Aya 32b,calm,0,pfl
956,0.0,Aya 32b,calm,0,pfl
957,1.0,Aya 32b,calm,0,pfl
958,0.8333333333333335,Aya 32b,calm,0,pfl
959,0.8333333333333335,Aya 32b,calm,0,pfl
960,0.0,Aya 32b,calm,0,pfl
961,0.8333333333333335,Aya 32b,calm,0,pfl
962,0.0,Aya 32b,calm,0,pfl
963,0.4166666666666665,Aya 32b,calm,0,pfl
964,1.0,Aya 32b,calm,0,pfl
965,0.8333333333333335,Aya 32b,calm,0,pfl
966,0.0,Aya 32b,calm,0,pfl
967,0.8333333333333335,Aya 32b,calm,0,pfl
968,0.0,Aya 32b,calm,0,pfl
969,1.0,Aya 32b,calm,0,pfl
970,0.6000000000000001,Aya 32b,calm,0,pfl
971,0.8333333333333335,Aya 32b,calm,0,pfl
972,0.0,Aya 32b,calm,0,pfl
973,-0.41666666666666674,Aya 32b,calm,0,pfl
974,0.8333333333333335,Aya 32b,calm,0,pfl
975,0.8333333333333335,Aya 32b,calm,0,pfl
976,0.0,Aya 32b,calm,0,pfl
977,0.0,Aya 32b,calm,0,pfl
978,0.0,Aya 32b,calm,0,pfl
979,0.0,Aya 32b,calm,0,pfl
980,-0.8333333333333334,Aya 32b,calm,0,pfl
981,0.8333333333333335,Aya 32b,calm,0,pfl
982,0.8333333333333335,Aya 32b,calm,0,pfl
983,0.0,Aya 32b,calm,0,pfl
984,1.0,Aya 32b,calm,0,pfl
985,0.0,Aya 32b,calm,0,pfl
986,0.0,Aya 32b,calm,0,pfl
987,0.6000000000000001,Aya 32b,calm,0,pfl
988,0.0,Aya 32b,calm,0,pfl
989,0.8333333333333335,Aya 32b,calm,0,pfl
990,1.0,Aya 32b,calm,0,pfl
991,0.0,Aya 32b,calm,0,pfl
992,0.0,Aya 32b,calm,0,pfl
993,0.0,Aya 32b,calm,0,pfl
994,0.0,Aya 32b,calm,0,pfl
995,0.0,Aya 32b,calm,0,pfl
996,0.8333333333333335,Aya 32b,calm,0,pfl
997,0.8333333333333335,Aya 32b,calm,0,pfl
998,0.0,Aya 32b,calm,0,pfl
999,0.0,Aya 32b,calm,0,pfl
1000,-0.19999999999999996,Aya 32b,calm,0,stq
1001,0.0,Aya 32b,calm,0,stq
1002,-0.41666666666666674,Aya 32b,calm,0,stq
1003,0.0,Aya 32b,calm,0,stq
1004,0.0,Aya 32b,calm,0,stq
1005,0.0,Aya 32b,calm,0,stq
1006,0.0,Aya 32b,calm,0,stq
1007,0.0,Aya 32b,calm,0,stq
1008,0.6000000000000001,Aya 32b,calm,0,stq
1009,0.6000000000000001,Aya 32b,calm,0,stq
1010,0.0,Aya 32b,calm,0,stq
1011,1.0,Aya 32b,calm,0,stq
1012,0.0,Aya 32b,calm,0,stq
1013,0.0,Aya 32b,calm,0,stq
1014,0.0,Aya 32b,calm,0,stq
1015,1.0,Aya 32b,calm,0,stq
1016,0.0,Aya 32b,calm,0,stq
1017,0.0,Aya 32b,calm,0,stq
1018,0.0,Aya 32b,calm,0,stq
1019,0.0,Aya 32b,calm,0,stq
1020,0.0,Aya 32b,calm,0,stq
1021,0.0,Aya 32b,calm,0,stq
1022,0.0,Aya 32b,calm,0,stq
1023,0.0,Aya 32b,calm,0,stq
1024,0.6000000000000001,Aya 32b,calm,0,stq
1025,0.8333333333333335,Aya 32b,calm,0,stq
1026,0.8333333333333335,Aya 32b,calm,0,stq
1027,0.0,Aya 32b,calm,0,stq
1028,1.0,Aya 32b,calm,0,stq
1029,0.0,Aya 32b,calm,0,stq
1030,0.7142857142857144,Aya 32b,calm,0,stq
1031,0.19999999999999996,Aya 32b,calm,0,stq
1032,1.0,Aya 32b,calm,0,stq
1033,0.0,Aya 32b,calm,0,stq
1034,0.0,Aya 32b,calm,0,stq
1035,0.6000000000000001,Aya 32b,calm,0,stq
1036,0.0,Aya 32b,calm,0,stq
1037,0.0,Aya 32b,calm,0,stq
1038,0.0,Aya 32b,calm,0,stq
1039,0.0,Aya 32b,calm,0,stq
1040,1.0,Aya 32b,calm,0,stq
1041,1.0,Aya 32b,calm,0,stq
1042,0.6000000000000001,Aya 32b,calm,0,stq
1043,0.0,Aya 32b,calm,0,stq
1044,0.0,Aya 32b,calm,0,stq
1045,0.0,Aya 32b,calm,0,stq
1046,0.0,Aya 32b,calm,0,stq
1047,0.0,Aya 32b,calm,0,stq
1048,1.0,Aya 32b,calm,0,stq
1049,0.6000000000000001,Aya 32b,calm,0,stq
1050,0.0,Aya 32b,urban,0,als
1051,0.0,Aya 32b,urban,0,als
1052,0.7142857142857144,Aya 32b,urban,0,als
1053,0.0,Aya 32b,urban,0,als
1054,0.5555555555555556,Aya 32b,urban,0,als
1055,0.0,Aya 32b,urban,0,als
1056,-0.23809523809523814,Aya 32b,urban,0,als
1057,0.4166666666666665,Aya 32b,urban,0,als
1058,1.0,Aya 32b,urban,0,als
1059,-0.19999999999999996,Aya 32b,urban,0,als
1060,-0.625,Aya 32b,urban,0,als
1061,0.0,Aya 32b,urban,0,als
1062,0.0,Aya 32b,urban,0,als
1063,0.0,Aya 32b,urban,0,als
1064,0.0,Aya 32b,urban,0,als
1065,0.0,Aya 32b,urban,0,als
1066,0.8333333333333335,Aya 32b,urban,0,als
1067,0.4166666666666665,Aya 32b,urban,0,als
1068,0.8333333333333335,Aya 32b,urban,0,als
1069,1.0,Aya 32b,urban,0,als
1070,-0.19999999999999996,Aya 32b,urban,0,als
1071,0.6000000000000001,Aya 32b,urban,0,als
1072,0.0,Aya 32b,urban,0,als
1073,0.4166666666666665,Aya 32b,urban,0,als
1074,0.0,Aya 32b,urban,0,als
1075,0.0,Aya 32b,urban,0,als
1076,0.0,Aya 32b,urban,0,als
1077,0.0,Aya 32b,urban,0,als
1078,0.0,Aya 32b,urban,0,als
1079,-0.5555555555555556,Aya 32b,urban,0,als
1080,0.0,Aya 32b,urban,0,als
1081,0.0,Aya 32b,urban,0,als
1082,0.6000000000000001,Aya 32b,urban,0,als
1083,1.0,Aya 32b,urban,0,als
1084,0.0,Aya 32b,urban,0,als
1085,0.8333333333333335,Aya 32b,urban,0,als
1086,0.0,Aya 32b,urban,0,als
1087,0.0,Aya 32b,urban,0,als
1088,0.0,Aya 32b,urban,0,als
1089,0.8333333333333335,Aya 32b,urban,0,als
1090,0.0,Aya 32b,urban,0,als
1091,0.0,Aya 32b,urban,0,als
1092,0.0,Aya 32b,urban,0,als
1093,0.8333333333333335,Aya 32b,urban,0,als
1094,-0.41666666666666674,Aya 32b,urban,0,als
1095,0.0,Aya 32b,urban,0,als
1096,0.0,Aya 32b,urban,0,als
1097,0.0,Aya 32b,urban,0,als
1098,0.0,Aya 32b,urban,0,als
1099,0.0,Aya 32b,urban,0,als
1100,-0.19999999999999996,Aya 32b,urban,0,bar
1101,0.0,Aya 32b,urban,0,bar
1102,0.0,Aya 32b,urban,0,bar
1103,-0.6,Aya 32b,urban,0,bar
1104,0.7142857142857144,Aya 32b,urban,0,bar
1105,0.7142857142857144,Aya 32b,urban,0,bar
1106,-0.8333333333333334,Aya 32b,urban,0,bar
1107,0.0,Aya 32b,urban,0,bar
1108,0.0,Aya 32b,urban,0,bar
1109,0.0,Aya 32b,urban,0,bar
1110,0.0,Aya 32b,urban,0,bar
1111,0.7142857142857144,Aya 32b,urban,0,bar
1112,0.6000000000000001,Aya 32b,urban,0,bar
1113,-0.6,Aya 32b,urban,0,bar
1114,0.0,Aya 32b,urban,0,bar
1115,0.0,Aya 32b,urban,0,bar
1116,-0.41666666666666674,Aya 32b,urban,0,bar
1117,0.0,Aya 32b,urban,0,bar
1118,0.0,Aya 32b,urban,0,bar
1119,1.0,Aya 32b,urban,0,bar
1120,-0.7142857142857143,Aya 32b,urban,0,bar
1121,0.0,Aya 32b,urban,0,bar
1122,0.0,Aya 32b,urban,0,bar
1123,0.8333333333333335,Aya 32b,urban,0,bar
1124,0.0,Aya 32b,urban,0,bar
1125,1.0,Aya 32b,urban,0,bar
1126,0.0,Aya 32b,urban,0,bar
1127,0.23809523809523814,Aya 32b,urban,0,bar
1128,0.0,Aya 32b,urban,0,bar
1129,0.0,Aya 32b,urban,0,bar
1130,0.4166666666666665,Aya 32b,urban,0,bar
1131,0.0,Aya 32b,urban,0,bar
1132,0.0,Aya 32b,urban,0,bar
1133,0.19999999999999996,Aya 32b,urban,0,bar
1134,0.0,Aya 32b,urban,0,bar
1135,0.0,Aya 32b,urban,0,bar
1136,0.0,Aya 32b,urban,0,bar
1137,0.0,Aya 32b,urban,0,bar
1138,0.0,Aya 32b,urban,0,bar
1139,-0.41666666666666674,Aya 32b,urban,0,bar
1140,0.0,Aya 32b,urban,0,bar
1141,-0.19999999999999996,Aya 32b,urban,0,bar
1142,0.0,Aya 32b,urban,0,bar
1143,0.0,Aya 32b,urban,0,bar
1144,0.0,Aya 32b,urban,0,bar
1145,0.19999999999999996,Aya 32b,urban,0,bar
1146,0.8333333333333335,Aya 32b,urban,0,bar
1147,0.0,Aya 32b,urban,0,bar
1148,0.0,Aya 32b,urban,0,bar
1149,0.0,Aya 32b,urban,0,bar
1150,0.0,Aya 32b,urban,0,frr
1151,0.0,Aya 32b,urban,0,frr
1152,0.0,Aya 32b,urban,0,frr
1153,0.0,Aya 32b,urban,0,frr
1154,1.0,Aya 32b,urban,0,frr
1155,-0.41666666666666674,Aya 32b,urban,0,frr
1156,0.0,Aya 32b,urban,0,frr
1157,0.0,Aya 32b,urban,0,frr
1158,0.0,Aya 32b,urban,0,frr
1159,0.0,Aya 32b,urban,0,frr
1160,-0.19999999999999996,Aya 32b,urban,0,frr
1161,0.4166666666666665,Aya 32b,urban,0,frr
1162,0.0,Aya 32b,urban,0,frr
1163,1.0,Aya 32b,urban,0,frr
1164,0.4166666666666665,Aya 32b,urban,0,frr
1165,0.0,Aya 32b,urban,0,frr
1166,1.0,Aya 32b,urban,0,frr
1167,0.0,Aya 32b,urban,0,frr
1168,0.0,Aya 32b,urban,0,frr
1169,-0.6,Aya 32b,urban,0,frr
1170,0.0,Aya 32b,urban,0,frr
1171,0.0,Aya 32b,urban,0,frr
1172,0.8333333333333335,Aya 32b,urban,0,frr
1173,0.0,Aya 32b,urban,0,frr
1174,0.0,Aya 32b,urban,0,frr
1175,0.8333333333333335,Aya 32b,urban,0,frr
1176,0.8333333333333335,Aya 32b,urban,0,frr
1177,0.0,Aya 32b,urban,0,frr
1178,0.0,Aya 32b,urban,0,frr
1179,0.0,Aya 32b,urban,0,frr
1180,0.6000000000000001,Aya 32b,urban,0,frr
1181,0.0,Aya 32b,urban,0,frr
1182,0.0,Aya 32b,urban,0,frr
1183,0.19999999999999996,Aya 32b,urban,0,frr
1184,0.0,Aya 32b,urban,0,frr
1185,0.0,Aya 32b,urban,0,frr
1186,0.0,Aya 32b,urban,0,frr
1187,0.0,Aya 32b,urban,0,frr
1188,0.0,Aya 32b,urban,0,frr
1189,-0.19999999999999996,Aya 32b,urban,0,frr
1190,1.0,Aya 32b,urban,0,frr
1191,0.23809523809523814,Aya 32b,urban,0,frr
1192,0.0,Aya 32b,urban,0,frr
1193,-0.19999999999999996,Aya 32b,urban,0,frr
1194,0.0,Aya 32b,urban,0,frr
1195,0.23809523809523814,Aya 32b,urban,0,frr
1196,0.8333333333333335,Aya 32b,urban,0,frr
1197,0.0,Aya 32b,urban,0,frr
1198,0.0,Aya 32b,urban,0,frr
1199,0.0,Aya 32b,urban,0,frr
1200,0.19999999999999996,Aya 32b,urban,0,ksh
1201,1.0,Aya 32b,urban,0,ksh
1202,1.0,Aya 32b,urban,0,ksh
1203,1.0,Aya 32b,urban,0,ksh
1204,0.0,Aya 32b,urban,0,ksh
1205,0.0,Aya 32b,urban,0,ksh
1206,0.0,Aya 32b,urban,0,ksh
1207,-1.0,Aya 32b,urban,0,ksh
1208,0.0,Aya 32b,urban,0,ksh
