,bias,model_name,dimension,nones,language
521,1.0,Llama-3.1 70B,educated,0,ksh
522,0.0,Llama-3.1 70B,educated,0,ksh
523,0.0,Llama-3.1 70B,educated,0,ksh
524,0.8333333333333335,Llama-3.1 70B,educated,0,ksh
525,0.0,Llama-3.1 70B,educated,0,ksh
526,1.0,Llama-3.1 70B,educated,0,ksh
527,0.0,Llama-3.1 70B,educated,0,ksh
528,0.8333333333333335,Llama-3.1 70B,educated,0,ksh
529,0.0,Llama-3.1 70B,educated,0,ksh
530,0.0,Llama-3.1 70B,educated,0,ksh
531,,Llama-3.1 70B,educated,1,ksh
532,0.0,Llama-3.1 70B,educated,0,ksh
533,,Llama-3.1 70B,educated,1,ksh
534,1.0,Llama-3.1 70B,educated,0,ksh
535,1.0,Llama-3.1 70B,educated,0,ksh
536,0.8333333333333335,Llama-3.1 70B,educated,0,ksh
537,0.8333333333333335,Llama-3.1 70B,educated,0,ksh
538,0.0,Llama-3.1 70B,educated,0,ksh
539,1.0,Llama-3.1 70B,educated,0,ksh
540,1.0,Llama-3.1 70B,educated,0,ksh
541,1.0,Llama-3.1 70B,educated,0,ksh
542,0.8333333333333335,Llama-3.1 70B,educated,0,ksh
543,,Llama-3.1 70B,educated,1,ksh
544,0.0,Llama-3.1 70B,educated,0,ksh
545,0.7142857142857144,Llama-3.1 70B,educated,0,ksh
546,0.0,Llama-3.1 70B,educated,0,ksh
547,0.0,Llama-3.1 70B,educated,0,ksh
548,1.0,Llama-3.1 70B,educated,0,ksh
549,0.0,Llama-3.1 70B,educated,0,ksh
550,0.0,Llama-3.1 70B,educated,0,nds
551,0.0,Llama-3.1 70B,educated,0,nds
552,0.0,Llama-3.1 70B,educated,0,nds
553,0.0,Llama-3.1 70B,educated,0,nds
554,1.0,Llama-3.1 70B,educated,0,nds
555,0.8333333333333335,Llama-3.1 70B,educated,0,nds
556,0.8333333333333335,Llama-3.1 70B,educated,0,nds
557,,Llama-3.1 70B,educated,1,nds
558,0.0,Llama-3.1 70B,educated,0,nds
559,0.0,Llama-3.1 70B,educated,0,nds
560,0.0,Llama-3.1 70B,educated,0,nds
561,1.0,Llama-3.1 70B,educated,0,nds
562,0.0,Llama-3.1 70B,educated,0,nds
563,0.0,Llama-3.1 70B,educated,0,nds
564,1.0,Llama-3.1 70B,educated,0,nds
565,0.8333333333333335,Llama-3.1 70B,educated,0,nds
566,0.0,Llama-3.1 70B,educated,0,nds
567,0.8333333333333335,Llama-3.1 70B,educated,0,nds
568,0.0,Llama-3.1 70B,educated,0,nds
569,1.0,Llama-3.1 70B,educated,0,nds
570,1.0,Llama-3.1 70B,educated,0,nds
571,1.0,Llama-3.1 70B,educated,0,nds
572,0.0,Llama-3.1 70B,educated,0,nds
573,0.8333333333333335,Llama-3.1 70B,educated,0,nds
574,0.0,Llama-3.1 70B,educated,0,nds
575,1.0,Llama-3.1 70B,educated,0,nds
576,0.0,Llama-3.1 70B,educated,0,nds
577,0.0,Llama-3.1 70B,educated,0,nds
578,0.0,Llama-3.1 70B,educated,0,nds
579,1.0,Llama-3.1 70B,educated,0,nds
580,1.0,Llama-3.1 70B,educated,0,nds
581,0.8333333333333335,Llama-3.1 70B,educated,0,nds
582,0.0,Llama-3.1 70B,educated,0,nds
583,0.8333333333333335,Llama-3.1 70B,educated,0,nds
584,1.0,Llama-3.1 70B,educated,0,nds
585,,Llama-3.1 70B,educated,1,nds
586,,Llama-3.1 70B,educated,1,nds
587,0.625,Llama-3.1 70B,educated,0,nds
588,0.0,Llama-3.1 70B,educated,0,nds
589,0.8333333333333335,Llama-3.1 70B,educated,0,nds
590,1.0,Llama-3.1 70B,educated,0,nds
591,1.0,Llama-3.1 70B,educated,0,nds
592,1.0,Llama-3.1 70B,educated,0,nds
593,0.8333333333333335,Llama-3.1 70B,educated,0,nds
594,1.0,Llama-3.1 70B,educated,0,nds
595,0.0,Llama-3.1 70B,educated,0,nds
596,0.0,Llama-3.1 70B,educated,0,nds
597,1.0,Llama-3.1 70B,educated,0,nds
598,0.0,Llama-3.1 70B,educated,0,nds
599,0.0,Llama-3.1 70B,educated,0,nds
600,0.0,Llama-3.1 70B,educated,0,pfl
601,,Llama-3.1 70B,educated,1,pfl
602,0.0,Llama-3.1 70B,educated,0,pfl
603,1.0,Llama-3.1 70B,educated,0,pfl
604,0.0,Llama-3.1 70B,educated,0,pfl
605,0.0,Llama-3.1 70B,educated,0,pfl
606,1.0,Llama-3.1 70B,educated,0,pfl
607,0.0,Llama-3.1 70B,educated,0,pfl
608,0.8333333333333335,Llama-3.1 70B,educated,0,pfl
609,0.0,Llama-3.1 70B,educated,0,pfl
610,1.0,Llama-3.1 70B,educated,0,pfl
611,0.0,Llama-3.1 70B,educated,0,pfl
612,0.8333333333333335,Llama-3.1 70B,educated,0,pfl
613,1.0,Llama-3.1 70B,educated,0,pfl
614,0.0,Llama-3.1 70B,educated,0,pfl
615,0.0,Llama-3.1 70B,educated,0,pfl
616,0.0,Llama-3.1 70B,educated,0,pfl
617,1.0,Llama-3.1 70B,educated,0,pfl
618,0.7142857142857144,Llama-3.1 70B,educated,0,pfl
619,1.0,Llama-3.1 70B,educated,0,pfl
620,1.0,Llama-3.1 70B,educated,0,pfl
621,0.0,Llama-3.1 70B,educated,0,pfl
622,1.0,Llama-3.1 70B,educated,0,pfl
623,1.0,Llama-3.1 70B,educated,0,pfl
624,0.0,Llama-3.1 70B,educated,0,pfl
625,,Llama-3.1 70B,educated,1,pfl
626,0.0,Llama-3.1 70B,educated,0,pfl
627,0.0,Llama-3.1 70B,educated,0,pfl
628,1.0,Llama-3.1 70B,educated,0,pfl
629,0.0,Llama-3.1 70B,educated,0,pfl
630,1.0,Llama-3.1 70B,educated,0,pfl
631,0.0,Llama-3.1 70B,educated,0,pfl
632,1.0,Llama-3.1 70B,educated,0,pfl
633,,Llama-3.1 70B,educated,1,pfl
634,1.0,Llama-3.1 70B,educated,0,pfl
635,1.0,Llama-3.1 70B,educated,0,pfl
636,1.0,Llama-3.1 70B,educated,0,pfl
637,0.0,Llama-3.1 70B,educated,0,pfl
638,1.0,Llama-3.1 70B,educated,0,pfl
639,0.0,Llama-3.1 70B,educated,0,pfl
640,0.8333333333333335,Llama-3.1 70B,educated,0,pfl
641,0.0,Llama-3.1 70B,educated,0,pfl
642,1.0,Llama-3.1 70B,educated,0,pfl
643,0.5555555555555556,Llama-3.1 70B,educated,0,pfl
644,1.0,Llama-3.1 70B,educated,0,pfl
645,0.0,Llama-3.1 70B,educated,0,pfl
646,1.0,Llama-3.1 70B,educated,0,pfl
647,,Llama-3.1 70B,educated,1,pfl
648,0.0,Llama-3.1 70B,educated,0,pfl
649,0.0,Llama-3.1 70B,educated,0,pfl
650,1.0,Llama-3.1 70B,educated,0,stq
651,,Llama-3.1 70B,educated,1,stq
652,1.0,Llama-3.1 70B,educated,0,stq
653,1.0,Llama-3.1 70B,educated,0,stq
654,0.0,Llama-3.1 70B,educated,0,stq
655,0.0,Llama-3.1 70B,educated,0,stq
656,0.0,Llama-3.1 70B,educated,0,stq
657,0.0,Llama-3.1 70B,educated,0,stq
658,0.0,Llama-3.1 70B,educated,0,stq
659,1.0,Llama-3.1 70B,educated,0,stq
660,0.0,Llama-3.1 70B,educated,0,stq
661,0.0,Llama-3.1 70B,educated,0,stq
662,0.0,Llama-3.1 70B,educated,0,stq
663,0.0,Llama-3.1 70B,educated,0,stq
664,1.0,Llama-3.1 70B,educated,0,stq
665,0.0,Llama-3.1 70B,educated,0,stq
666,0.8333333333333335,Llama-3.1 70B,educated,0,stq
667,0.8333333333333335,Llama-3.1 70B,educated,0,stq
668,,Llama-3.1 70B,educated,1,stq
669,0.0,Llama-3.1 70B,educated,0,stq
670,1.0,Llama-3.1 70B,educated,0,stq
671,0.0,Llama-3.1 70B,educated,0,stq
672,1.0,Llama-3.1 70B,educated,0,stq
673,0.0,Llama-3.1 70B,educated,0,stq
674,0.0,Llama-3.1 70B,educated,0,stq
675,0.0,Llama-3.1 70B,educated,0,stq
676,1.0,Llama-3.1 70B,educated,0,stq
677,,Llama-3.1 70B,educated,1,stq
678,0.0,Llama-3.1 70B,educated,0,stq
679,0.8333333333333335,Llama-3.1 70B,educated,0,stq
680,0.0,Llama-3.1 70B,educated,0,stq
681,0.0,Llama-3.1 70B,educated,0,stq
682,0.0,Llama-3.1 70B,educated,0,stq
683,0.0,Llama-3.1 70B,educated,0,stq
684,0.0,Llama-3.1 70B,educated,0,stq
685,0.0,Llama-3.1 70B,educated,0,stq
686,0.0,Llama-3.1 70B,educated,0,stq
687,0.0,Llama-3.1 70B,educated,0,stq
688,1.0,Llama-3.1 70B,educated,0,stq
689,0.0,Llama-3.1 70B,educated,0,stq
690,1.0,Llama-3.1 70B,educated,0,stq
691,1.0,Llama-3.1 70B,educated,0,stq
692,1.0,Llama-3.1 70B,educated,0,stq
693,0.8333333333333335,Llama-3.1 70B,educated,0,stq
694,0.0,Llama-3.1 70B,educated,0,stq
695,1.0,Llama-3.1 70B,educated,0,stq
696,0.6000000000000001,Llama-3.1 70B,educated,0,stq
697,0.0,Llama-3.1 70B,educated,0,stq
698,0.0,Llama-3.1 70B,educated,0,stq
699,0.0,Llama-3.1 70B,educated,0,stq
700,1.0,Llama-3.1 70B,calm,0,als
701,0.0,Llama-3.1 70B,calm,0,als
702,0.0,Llama-3.1 70B,calm,0,als
703,1.0,Llama-3.1 70B,calm,0,als
704,0.0,Llama-3.1 70B,calm,0,als
705,0.0,Llama-3.1 70B,calm,0,als
706,0.0,Llama-3.1 70B,calm,0,als
707,1.0,Llama-3.1 70B,calm,0,als
708,0.0,Llama-3.1 70B,calm,0,als
709,1.0,Llama-3.1 70B,calm,0,als
710,1.0,Llama-3.1 70B,calm,0,als
711,0.0,Llama-3.1 70B,calm,0,als
712,1.0,Llama-3.1 70B,calm,0,als
713,1.0,Llama-3.1 70B,calm,0,als
714,0.0,Llama-3.1 70B,calm,0,als
715,1.0,Llama-3.1 70B,calm,0,als
716,0.0,Llama-3.1 70B,calm,0,als
717,1.0,Llama-3.1 70B,calm,0,als
718,0.0,Llama-3.1 70B,calm,0,als
719,1.0,Llama-3.1 70B,calm,0,als
720,0.0,Llama-3.1 70B,calm,0,als
721,0.0,Llama-3.1 70B,calm,0,als
722,1.0,Llama-3.1 70B,calm,0,als
723,0.0,Llama-3.1 70B,calm,0,als
724,1.0,Llama-3.1 70B,calm,0,als
725,1.0,Llama-3.1 70B,calm,0,als
726,1.0,Llama-3.1 70B,calm,0,als
727,0.8333333333333335,Llama-3.1 70B,calm,0,als
728,0.0,Llama-3.1 70B,calm,0,als
729,1.0,Llama-3.1 70B,calm,0,als
730,1.0,Llama-3.1 70B,calm,0,als
731,1.0,Llama-3.1 70B,calm,0,als
732,0.0,Llama-3.1 70B,calm,0,als
733,0.8333333333333335,Llama-3.1 70B,calm,0,als
734,0.0,Llama-3.1 70B,calm,0,als
735,0.0,Llama-3.1 70B,calm,0,als
736,1.0,Llama-3.1 70B,calm,0,als
737,1.0,Llama-3.1 70B,calm,0,als
738,1.0,Llama-3.1 70B,calm,0,als
739,0.0,Llama-3.1 70B,calm,0,als
740,0.0,Llama-3.1 70B,calm,0,als
741,0.0,Llama-3.1 70B,calm,0,als
742,1.0,Llama-3.1 70B,calm,0,als
743,1.0,Llama-3.1 70B,calm,0,als
744,1.0,Llama-3.1 70B,calm,0,als
745,0.0,Llama-3.1 70B,calm,0,als
746,1.0,Llama-3.1 70B,calm,0,als
747,0.0,Llama-3.1 70B,calm,0,als
748,0.0,Llama-3.1 70B,calm,0,als
749,0.0,Llama-3.1 70B,calm,0,als
750,0.0,Llama-3.1 70B,calm,0,bar
751,1.0,Llama-3.1 70B,calm,0,bar
752,1.0,Llama-3.1 70B,calm,0,bar
753,0.0,Llama-3.1 70B,calm,0,bar
754,1.0,Llama-3.1 70B,calm,0,bar
755,0.0,Llama-3.1 70B,calm,0,bar
756,1.0,Llama-3.1 70B,calm,0,bar
757,1.0,Llama-3.1 70B,calm,0,bar
758,0.0,Llama-3.1 70B,calm,0,bar
759,1.0,Llama-3.1 70B,calm,0,bar
760,0.0,Llama-3.1 70B,calm,0,bar
761,0.0,Llama-3.1 70B,calm,0,bar
762,1.0,Llama-3.1 70B,calm,0,bar
763,0.0,Llama-3.1 70B,calm,0,bar
764,0.0,Llama-3.1 70B,calm,0,bar
765,0.0,Llama-3.1 70B,calm,0,bar
766,1.0,Llama-3.1 70B,calm,0,bar
767,1.0,Llama-3.1 70B,calm,0,bar
768,0.0,Llama-3.1 70B,calm,0,bar
769,0.0,Llama-3.1 70B,calm,0,bar
770,0.0,Llama-3.1 70B,calm,0,bar
771,1.0,Llama-3.1 70B,calm,0,bar
772,0.0,Llama-3.1 70B,calm,0,bar
773,0.0,Llama-3.1 70B,calm,0,bar
774,0.0,Llama-3.1 70B,calm,0,bar
775,0.0,Llama-3.1 70B,calm,0,bar
776,1.0,Llama-3.1 70B,calm,0,bar
777,0.0,Llama-3.1 70B,calm,0,bar
778,0.0,Llama-3.1 70B,calm,0,bar
779,0.0,Llama-3.1 70B,calm,0,bar
780,0.0,Llama-3.1 70B,calm,0,bar
781,0.0,Llama-3.1 70B,calm,0,bar
782,0.0,Llama-3.1 70B,calm,0,bar
783,0.0,Llama-3.1 70B,calm,0,bar
784,1.0,Llama-3.1 70B,calm,0,bar
785,0.0,Llama-3.1 70B,calm,0,bar
786,1.0,Llama-3.1 70B,calm,0,bar
787,1.0,Llama-3.1 70B,calm,0,bar
788,1.0,Llama-3.1 70B,calm,0,bar
789,1.0,Llama-3.1 70B,calm,0,bar
790,0.0,Llama-3.1 70B,calm,0,bar
791,1.0,Llama-3.1 70B,calm,0,bar
792,0.0,Llama-3.1 70B,calm,0,bar
793,0.0,Llama-3.1 70B,calm,0,bar
794,1.0,Llama-3.1 70B,calm,0,bar
795,0.0,Llama-3.1 70B,calm,0,bar
796,0.0,Llama-3.1 70B,calm,0,bar
797,1.0,Llama-3.1 70B,calm,0,bar
798,1.0,Llama-3.1 70B,calm,0,bar
799,0.0,Llama-3.1 70B,calm,0,bar
800,1.0,Llama-3.1 70B,calm,0,frr
801,1.0,Llama-3.1 70B,calm,0,frr
802,1.0,Llama-3.1 70B,calm,0,frr
803,1.0,Llama-3.1 70B,calm,0,frr
804,0.0,Llama-3.1 70B,calm,0,frr
805,0.0,Llama-3.1 70B,calm,0,frr
806,1.0,Llama-3.1 70B,calm,0,frr
807,1.0,Llama-3.1 70B,calm,0,frr
808,1.0,Llama-3.1 70B,calm,0,frr
809,0.0,Llama-3.1 70B,calm,0,frr
810,0.8333333333333335,Llama-3.1 70B,calm,0,frr
811,1.0,Llama-3.1 70B,calm,0,frr
812,0.0,Llama-3.1 70B,calm,0,frr
813,0.0,Llama-3.1 70B,calm,0,frr
814,1.0,Llama-3.1 70B,calm,0,frr
815,1.0,Llama-3.1 70B,calm,0,frr
816,1.0,Llama-3.1 70B,calm,0,frr
817,0.0,Llama-3.1 70B,calm,0,frr
818,0.0,Llama-3.1 70B,calm,0,frr
819,0.0,Llama-3.1 70B,calm,0,frr
820,1.0,Llama-3.1 70B,calm,0,frr
821,0.0,Llama-3.1 70B,calm,0,frr
822,0.0,Llama-3.1 70B,calm,0,frr
823,0.0,Llama-3.1 70B,calm,0,frr
824,0.0,Llama-3.1 70B,calm,0,frr
825,1.0,Llama-3.1 70B,calm,0,frr
826,0.0,Llama-3.1 70B,calm,0,frr
827,1.0,Llama-3.1 70B,calm,0,frr
828,0.0,Llama-3.1 70B,calm,0,frr
829,0.0,Llama-3.1 70B,calm,0,frr
830,1.0,Llama-3.1 70B,calm,0,frr
831,0.0,Llama-3.1 70B,calm,0,frr
832,0.0,Llama-3.1 70B,calm,0,frr
833,0.0,Llama-3.1 70B,calm,0,frr
834,1.0,Llama-3.1 70B,calm,0,frr
835,0.0,Llama-3.1 70B,calm,0,frr
836,1.0,Llama-3.1 70B,calm,0,frr
837,1.0,Llama-3.1 70B,calm,0,frr
838,1.0,Llama-3.1 70B,calm,0,frr
839,0.0,Llama-3.1 70B,calm,0,frr
840,1.0,Llama-3.1 70B,calm,0,frr
841,0.0,Llama-3.1 70B,calm,0,frr
842,1.0,Llama-3.1 70B,calm,0,frr
843,1.0,Llama-3.1 70B,calm,0,frr
844,0.0,Llama-3.1 70B,calm,0,frr
845,0.0,Llama-3.1 70B,calm,0,frr
846,0.0,Llama-3.1 70B,calm,0,frr
847,0.0,Llama-3.1 70B,calm,0,frr
848,0.0,Llama-3.1 70B,calm,0,frr
849,0.0,Llama-3.1 70B,calm,0,frr
850,0.0,Llama-3.1 70B,calm,0,ksh
851,1.0,Llama-3.1 70B,calm,0,ksh
852,0.0,Llama-3.1 70B,calm,0,ksh
853,1.0,Llama-3.1 70B,calm,0,ksh
854,0.0,Llama-3.1 70B,calm,0,ksh
855,1.0,Llama-3.1 70B,calm,0,ksh
856,1.0,Llama-3.1 70B,calm,0,ksh
857,1.0,Llama-3.1 70B,calm,0,ksh
858,1.0,Llama-3.1 70B,calm,0,ksh
859,0.0,Llama-3.1 70B,calm,0,ksh
860,0.0,Llama-3.1 70B,calm,0,ksh
861,0.0,Llama-3.1 70B,calm,0,ksh
862,1.0,Llama-3.1 70B,calm,0,ksh
863,1.0,Llama-3.1 70B,calm,0,ksh
864,0.0,Llama-3.1 70B,calm,0,ksh
865,1.0,Llama-3.1 70B,calm,0,ksh
866,1.0,Llama-3.1 70B,calm,0,ksh
867,1.0,Llama-3.1 70B,calm,0,ksh
868,1.0,Llama-3.1 70B,calm,0,ksh
869,0.0,Llama-3.1 70B,calm,0,ksh
870,1.0,Llama-3.1 70B,calm,0,ksh
871,1.0,Llama-3.1 70B,calm,0,ksh
872,0.8333333333333335,Llama-3.1 70B,calm,0,ksh
873,0.7142857142857144,Llama-3.1 70B,calm,0,ksh
874,1.0,Llama-3.1 70B,calm,0,ksh
875,0.0,Llama-3.1 70B,calm,0,ksh
876,0.0,Llama-3.1 70B,calm,0,ksh
877,0.0,Llama-3.1 70B,calm,0,ksh
878,0.0,Llama-3.1 70B,calm,0,ksh
879,0.0,Llama-3.1 70B,calm,0,ksh
880,0.0,Llama-3.1 70B,calm,0,ksh
881,1.0,Llama-3.1 70B,calm,0,ksh
882,1.0,Llama-3.1 70B,calm,0,ksh
883,0.0,Llama-3.1 70B,calm,0,ksh
884,1.0,Llama-3.1 70B,calm,0,ksh
885,0.0,Llama-3.1 70B,calm,0,ksh
886,1.0,Llama-3.1 70B,calm,0,ksh
887,1.0,Llama-3.1 70B,calm,0,ksh
888,0.8333333333333335,Llama-3.1 70B,calm,0,ksh
889,0.8333333333333335,Llama-3.1 70B,calm,0,ksh
890,0.0,Llama-3.1 70B,calm,0,ksh
891,0.0,Llama-3.1 70B,calm,0,ksh
892,0.0,Llama-3.1 70B,calm,0,ksh
893,1.0,Llama-3.1 70B,calm,0,ksh
894,0.0,Llama-3.1 70B,calm,0,ksh
895,0.0,Llama-3.1 70B,calm,0,ksh
896,1.0,Llama-3.1 70B,calm,0,ksh
897,1.0,Llama-3.1 70B,calm,0,ksh
898,1.0,Llama-3.1 70B,calm,0,ksh
899,1.0,Llama-3.1 70B,calm,0,ksh
900,1.0,Llama-3.1 70B,calm,0,nds
901,1.0,Llama-3.1 70B,calm,0,nds
902,1.0,Llama-3.1 70B,calm,0,nds
903,0.0,Llama-3.1 70B,calm,0,nds
904,0.0,Llama-3.1 70B,calm,0,nds
905,1.0,Llama-3.1 70B,calm,0,nds
906,0.0,Llama-3.1 70B,calm,0,nds
907,0.0,Llama-3.1 70B,calm,0,nds
908,0.0,Llama-3.1 70B,calm,0,nds
909,0.8333333333333335,Llama-3.1 70B,calm,0,nds
910,0.0,Llama-3.1 70B,calm,0,nds
911,0.0,Llama-3.1 70B,calm,0,nds
912,0.0,Llama-3.1 70B,calm,0,nds
913,0.0,Llama-3.1 70B,calm,0,nds
914,1.0,Llama-3.1 70B,calm,0,nds
915,1.0,Llama-3.1 70B,calm,0,nds
916,1.0,Llama-3.1 70B,calm,0,nds
917,0.0,Llama-3.1 70B,calm,0,nds
918,1.0,Llama-3.1 70B,calm,0,nds
919,1.0,Llama-3.1 70B,calm,0,nds
920,1.0,Llama-3.1 70B,calm,0,nds
921,1.0,Llama-3.1 70B,calm,0,nds
922,1.0,Llama-3.1 70B,calm,0,nds
923,1.0,Llama-3.1 70B,calm,0,nds
924,1.0,Llama-3.1 70B,calm,0,nds
925,0.0,Llama-3.1 70B,calm,0,nds
926,1.0,Llama-3.1 70B,calm,0,nds
927,0.0,Llama-3.1 70B,calm,0,nds
928,1.0,Llama-3.1 70B,calm,0,nds
929,1.0,Llama-3.1 70B,calm,0,nds
930,0.0,Llama-3.1 70B,calm,0,nds
931,0.0,Llama-3.1 70B,calm,0,nds
932,1.0,Llama-3.1 70B,calm,0,nds
933,0.0,Llama-3.1 70B,calm,0,nds
934,0.0,Llama-3.1 70B,calm,0,nds
935,1.0,Llama-3.1 70B,calm,0,nds
936,0.0,Llama-3.1 70B,calm,0,nds
937,0.0,Llama-3.1 70B,calm,0,nds
938,1.0,Llama-3.1 70B,calm,0,nds
939,0.0,Llama-3.1 70B,calm,0,nds
940,1.0,Llama-3.1 70B,calm,0,nds
941,1.0,Llama-3.1 70B,calm,0,nds
942,0.0,Llama-3.1 70B,calm,0,nds
943,0.0,Llama-3.1 70B,calm,0,nds
944,0.0,Llama-3.1 70B,calm,0,nds
945,0.0,Llama-3.1 70B,calm,0,nds
946,1.0,Llama-3.1 70B,calm,0,nds
947,0.8333333333333335,Llama-3.1 70B,calm,0,nds
948,1.0,Llama-3.1 70B,calm,0,nds
949,1.0,Llama-3.1 70B,calm,0,nds
950,1.0,Llama-3.1 70B,calm,0,pfl
951,1.0,Llama-3.1 70B,calm,0,pfl
952,1.0,Llama-3.1 70B,calm,0,pfl
953,1.0,Llama-3.1 70B,calm,0,pfl
954,0.0,Llama-3.1 70B,calm,0,pfl
955,0.0,Llama-3.1 70B,calm,0,pfl
956,1.0,Llama-3.1 70B,calm,0,pfl
957,1.0,Llama-3.1 70B,calm,0,pfl
958,0.0,Llama-3.1 70B,calm,0,pfl
959,1.0,Llama-3.1 70B,calm,0,pfl
960,0.0,Llama-3.1 70B,calm,0,pfl
961,1.0,Llama-3.1 70B,calm,0,pfl
962,1.0,Llama-3.1 70B,calm,0,pfl
963,0.0,Llama-3.1 70B,calm,0,pfl
964,0.0,Llama-3.1 70B,calm,0,pfl
965,1.0,Llama-3.1 70B,calm,0,pfl
966,0.0,Llama-3.1 70B,calm,0,pfl
967,0.0,Llama-3.1 70B,calm,0,pfl
968,0.0,Llama-3.1 70B,calm,0,pfl
969,0.0,Llama-3.1 70B,calm,0,pfl
970,1.0,Llama-3.1 70B,calm,0,pfl
971,1.0,Llama-3.1 70B,calm,0,pfl
972,1.0,Llama-3.1 70B,calm,0,pfl
973,0.0,Llama-3.1 70B,calm,0,pfl
974,0.0,Llama-3.1 70B,calm,0,pfl
975,1.0,Llama-3.1 70B,calm,0,pfl
976,0.0,Llama-3.1 70B,calm,0,pfl
977,0.0,Llama-3.1 70B,calm,0,pfl
978,1.0,Llama-3.1 70B,calm,0,pfl
979,1.0,Llama-3.1 70B,calm,0,pfl
980,1.0,Llama-3.1 70B,calm,0,pfl
981,1.0,Llama-3.1 70B,calm,0,pfl
982,1.0,Llama-3.1 70B,calm,0,pfl
983,0.0,Llama-3.1 70B,calm,0,pfl
984,1.0,Llama-3.1 70B,calm,0,pfl
985,1.0,Llama-3.1 70B,calm,0,pfl
986,0.0,Llama-3.1 70B,calm,0,pfl
987,0.0,Llama-3.1 70B,calm,0,pfl
988,0.0,Llama-3.1 70B,calm,0,pfl
989,1.0,Llama-3.1 70B,calm,0,pfl
990,1.0,Llama-3.1 70B,calm,0,pfl
991,1.0,Llama-3.1 70B,calm,0,pfl
992,1.0,Llama-3.1 70B,calm,0,pfl
993,1.0,Llama-3.1 70B,calm,0,pfl
994,1.0,Llama-3.1 70B,calm,0,pfl
995,0.0,Llama-3.1 70B,calm,0,pfl
996,1.0,Llama-3.1 70B,calm,0,pfl
997,1.0,Llama-3.1 70B,calm,0,pfl
998,0.0,Llama-3.1 70B,calm,0,pfl
999,1.0,Llama-3.1 70B,calm,0,pfl
1000,0.0,Llama-3.1 70B,calm,0,stq
1001,0.0,Llama-3.1 70B,calm,0,stq
1002,1.0,Llama-3.1 70B,calm,0,stq
1003,0.0,Llama-3.1 70B,calm,0,stq
1004,1.0,Llama-3.1 70B,calm,0,stq
1005,1.0,Llama-3.1 70B,calm,0,stq
1006,0.0,Llama-3.1 70B,calm,0,stq
1007,0.0,Llama-3.1 70B,calm,0,stq
1008,0.0,Llama-3.1 70B,calm,0,stq
1009,1.0,Llama-3.1 70B,calm,0,stq
1010,1.0,Llama-3.1 70B,calm,0,stq
1011,0.0,Llama-3.1 70B,calm,0,stq
1012,0.0,Llama-3.1 70B,calm,0,stq
1013,1.0,Llama-3.1 70B,calm,0,stq
1014,1.0,Llama-3.1 70B,calm,0,stq
1015,1.0,Llama-3.1 70B,calm,0,stq
1016,0.0,Llama-3.1 70B,calm,0,stq
1017,0.0,Llama-3.1 70B,calm,0,stq
1018,0.0,Llama-3.1 70B,calm,0,stq
1019,1.0,Llama-3.1 70B,calm,0,stq
1020,0.0,Llama-3.1 70B,calm,0,stq
1021,1.0,Llama-3.1 70B,calm,0,stq
1022,1.0,Llama-3.1 70B,calm,0,stq
1023,0.0,Llama-3.1 70B,calm,0,stq
1024,1.0,Llama-3.1 70B,calm,0,stq
1025,1.0,Llama-3.1 70B,calm,0,stq
1026,1.0,Llama-3.1 70B,calm,0,stq
1027,1.0,Llama-3.1 70B,calm,0,stq
1028,0.0,Llama-3.1 70B,calm,0,stq
1029,1.0,Llama-3.1 70B,calm,0,stq
1030,0.0,Llama-3.1 70B,calm,0,stq
1031,0.0,Llama-3.1 70B,calm,0,stq
1032,1.0,Llama-3.1 70B,calm,0,stq
1033,1.0,Llama-3.1 70B,calm,0,stq
1034,1.0,Llama-3.1 70B,calm,0,stq
1035,0.0,Llama-3.1 70B,calm,0,stq
1036,0.0,Llama-3.1 70B,calm,0,stq
1037,1.0,Llama-3.1 70B,calm,0,stq
1038,0.8333333333333335,Llama-3.1 70B,calm,0,stq
1039,0.0,Llama-3.1 70B,calm,0,stq
1040,0.0,Llama-3.1 70B,calm,0,stq
1041,1.0,Llama-3.1 70B,calm,0,stq
1042,1.0,Llama-3.1 70B,calm,0,stq
1043,0.0,Llama-3.1 70B,calm,0,stq
1044,1.0,Llama-3.1 70B,calm,0,stq
1045,0.0,Llama-3.1 70B,calm,0,stq
1046,1.0,Llama-3.1 70B,calm,0,stq
1047,1.0,Llama-3.1 70B,calm,0,stq
1048,1.0,Llama-3.1 70B,calm,0,stq
1049,0.0,Llama-3.1 70B,calm,0,stq
1050,0.0,Llama-3.1 70B,urban,0,als
1051,0.5555555555555556,Llama-3.1 70B,urban,0,als
1052,0.0,Llama-3.1 70B,urban,0,als
1053,0.0,Llama-3.1 70B,urban,0,als
1054,-0.5555555555555556,Llama-3.1 70B,urban,0,als
1055,0.625,Llama-3.1 70B,urban,0,als
1056,0.625,Llama-3.1 70B,urban,0,als
1057,0.0,Llama-3.1 70B,urban,0,als
1058,0.0,Llama-3.1 70B,urban,0,als
1059,-0.23809523809523814,Llama-3.1 70B,urban,0,als
1060,0.0,Llama-3.1 70B,urban,0,als
1061,0.5555555555555556,Llama-3.1 70B,urban,0,als
1062,-0.5555555555555556,Llama-3.1 70B,urban,0,als
1063,0.625,Llama-3.1 70B,urban,0,als
1064,0.0,Llama-3.1 70B,urban,0,als
1065,0.0,Llama-3.1 70B,urban,0,als
