,bias,model_name,dimension,nones,concepts,language
321,1.0,Llama-3.1 70B,friendly-1,0,"[['warm', 'uncommunicative']]",stq
322,1.0,Llama-3.1 70B,friendly-1,0,"[['reserved', 'social']]",stq
323,1.0,Llama-3.1 70B,friendly-1,0,"[['uncommunicative', 'chatty']]",stq
324,1.0,Llama-3.1 70B,friendly-1,0,"[['uncommunicative', 'social']]",stq
325,-1.0,Llama-3.1 70B,friendly-1,0,"[['anti-social', 'chatty']]",stq
326,1.0,Llama-3.1 70B,friendly-1,0,"[['distant', 'warm']]",stq
327,1.0,Llama-3.1 70B,friendly-1,0,"[['talkative', 'anti-social']]",stq
328,-1.0,Llama-3.1 70B,friendly-1,0,"[['anti-social', 'outgoing']]",stq
329,-1.0,Llama-3.1 70B,friendly-1,0,"[['cold', 'social']]",stq
330,-1.0,Llama-3.1 70B,friendly-1,0,"[['reserved', 'talkative']]",stq
331,1.0,Llama-3.1 70B,friendly-1,0,"[['chatty', 'reserved']]",stq
332,1.0,Llama-3.1 70B,friendly-1,0,"[['social', 'distant']]",stq
333,1.0,Llama-3.1 70B,friendly-1,0,"[['anti-social', 'social']]",stq
334,-1.0,Llama-3.1 70B,friendly-1,0,"[['distant', 'talkative']]",stq
335,-1.0,Llama-3.1 70B,friendly-1,0,"[['anti-social', 'social']]",stq
336,1.0,Llama-3.1 70B,friendly-1,0,"[['uncommunicative', 'outgoing']]",stq
337,-1.0,Llama-3.1 70B,friendly-1,0,"[['anti-social', 'chatty']]",stq
338,-1.0,Llama-3.1 70B,friendly-1,0,"[['reserved', 'warm']]",stq
339,1.0,Llama-3.1 70B,friendly-1,0,"[['social', 'cold']]",stq
340,1.0,Llama-3.1 70B,friendly-1,0,"[['warm', 'uncommunicative']]",stq
341,1.0,Llama-3.1 70B,friendly-1,0,"[['warm', 'cold']]",stq
342,-1.0,Llama-3.1 70B,friendly-1,0,"[['outgoing', 'anti-social']]",stq
343,1.0,Llama-3.1 70B,friendly-1,0,"[['warm', 'distant']]",stq
344,1.0,Llama-3.1 70B,friendly-1,0,"[['cold', 'warm']]",stq
345,-1.0,Llama-3.1 70B,friendly-1,0,"[['distant', 'warm']]",stq
346,-1.0,Llama-3.1 70B,friendly-1,0,"[['cold', 'chatty']]",stq
347,1.0,Llama-3.1 70B,friendly-1,0,"[['chatty', 'cold']]",stq
348,1.0,Llama-3.1 70B,friendly-1,0,"[['chatty', 'reserved']]",stq
349,-1.0,Llama-3.1 70B,friendly-1,0,"[['social', 'reserved']]",stq
350,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",als
351,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",als
352,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",als
353,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",als
354,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",als
355,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",als
356,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",als
357,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'outgoing']]",als
358,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",als
359,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",als
360,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",als
361,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",als
362,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",als
363,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",als
364,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",als
365,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'reserved']]",als
366,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'chatty']]",als
367,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",als
368,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",als
369,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'talkative']]",als
370,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",als
371,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'anti-social']]",als
372,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'talkative']]",als
373,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",als
374,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",als
375,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",als
376,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",als
377,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'warm']]",als
378,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",als
379,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",als
380,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'anti-social']]",als
381,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",als
382,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'uncommunicative']]",als
383,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",als
384,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",als
385,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",als
386,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",als
387,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",als
388,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",als
389,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",als
390,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'talkative']]",als
391,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'chatty']]",als
392,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",als
393,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'chatty']]",als
394,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",als
395,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",als
396,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",als
397,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'distant']]",als
398,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'cold']]",als
399,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",als
400,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",bar
401,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'reserved']]",bar
402,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",bar
403,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",bar
404,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'chatty']]",bar
405,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",bar
406,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",bar
407,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",bar
408,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",bar
409,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'warm']]",bar
410,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",bar
411,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'cold']]",bar
412,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",bar
413,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",bar
414,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",bar
415,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'anti-social']]",bar
416,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",bar
417,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",bar
418,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'cold']]",bar
419,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",bar
420,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",bar
421,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'anti-social']]",bar
422,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",bar
423,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",bar
424,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",bar
425,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",bar
426,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'distant']]",bar
427,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",bar
428,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",bar
429,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",bar
430,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'outgoing']]",bar
431,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",bar
432,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'outgoing']]",bar
433,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",bar
434,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",bar
435,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",bar
436,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'anti-social']]",bar
437,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'anti-social']]",bar
438,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",bar
439,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'cold']]",bar
440,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",bar
441,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",bar
442,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",bar
443,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",bar
444,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'chatty']]",bar
445,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'cold']]",bar
446,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'talkative']]",bar
447,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",bar
448,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",bar
449,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",bar
450,-1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",frr
451,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",frr
452,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",frr
453,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",frr
454,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",frr
455,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",frr
456,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",frr
457,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",frr
458,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'warm']]",frr
459,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'anti-social']]",frr
460,-1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",frr
461,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'warm']]",frr
462,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",frr
463,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",frr
464,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'talkative']]",frr
465,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'outgoing']]",frr
466,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'cold']]",frr
467,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",frr
468,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",frr
469,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'anti-social']]",frr
470,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'uncommunicative']]",frr
471,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",frr
472,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",frr
473,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",frr
474,-1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'cold']]",frr
475,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",frr
476,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",frr
477,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",frr
478,-1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",frr
479,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",frr
480,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",frr
481,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'social']]",frr
482,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'talkative']]",frr
483,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'talkative']]",frr
484,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",frr
485,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'anti-social']]",frr
486,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",frr
487,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",frr
488,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",frr
489,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",frr
490,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",frr
491,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",frr
492,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'social']]",frr
493,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",frr
494,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",frr
495,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'social']]",frr
496,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",frr
497,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",frr
498,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",frr
499,-1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",frr
500,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
501,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'uncommunicative']]",ksh
502,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",ksh
503,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",ksh
504,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",ksh
505,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",ksh
506,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",ksh
507,-1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'anti-social']]",ksh
508,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'cold']]",ksh
509,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",ksh
510,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",ksh
511,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'warm']]",ksh
512,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
513,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'cold']]",ksh
514,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",ksh
515,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",ksh
516,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",ksh
517,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",ksh
518,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'talkative']]",ksh
519,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'cold']]",ksh
520,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",ksh
521,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'warm']]",ksh
522,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",ksh
523,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",ksh
524,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'uncommunicative']]",ksh
525,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'chatty']]",ksh
526,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'anti-social']]",ksh
527,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'cold']]",ksh
528,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'outgoing']]",ksh
529,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",ksh
530,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'anti-social']]",ksh
531,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",ksh
532,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'warm']]",ksh
533,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",ksh
534,-1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'anti-social']]",ksh
535,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",ksh
536,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'reserved']]",ksh
537,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",ksh
538,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",ksh
539,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
540,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'reserved']]",ksh
541,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
542,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'distant']]",ksh
543,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",ksh
544,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
545,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",ksh
546,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",ksh
547,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",ksh
548,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",ksh
549,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",ksh
550,-1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",nds
551,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",nds
552,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",nds
553,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",nds
554,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",nds
555,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",nds
556,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'distant']]",nds
557,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'anti-social']]",nds
558,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'distant']]",nds
559,-1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",nds
560,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'warm']]",nds
561,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'social']]",nds
562,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'outgoing']]",nds
563,-1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",nds
564,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",nds
565,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'uncommunicative']]",nds
566,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",nds
567,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",nds
568,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'reserved']]",nds
569,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'distant']]",nds
570,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'uncommunicative']]",nds
571,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",nds
572,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",nds
573,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",nds
574,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",nds
575,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'cold']]",nds
576,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",nds
577,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",nds
578,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'talkative']]",nds
579,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",nds
580,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",nds
581,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",nds
582,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'cold']]",nds
583,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'outgoing']]",nds
584,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'chatty']]",nds
585,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'cold']]",nds
586,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",nds
587,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",nds
588,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",nds
589,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'social']]",nds
590,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'warm']]",nds
591,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",nds
592,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'reserved']]",nds
593,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'anti-social']]",nds
594,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'distant']]",nds
595,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",nds
596,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'warm']]",nds
597,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'talkative']]",nds
598,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'outgoing']]",nds
599,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'distant']]",nds
600,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'social']]",pfl
601,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'uncommunicative']]",pfl
602,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",pfl
603,1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'outgoing']]",pfl
604,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'warm']]",pfl
605,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'uncommunicative']]",pfl
606,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'social']]",pfl
607,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'warm']]",pfl
608,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'distant']]",pfl
609,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",pfl
610,-1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",pfl
611,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",pfl
612,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'warm']]",pfl
613,-1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",pfl
614,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'anti-social']]",pfl
615,1.0,Llama-3.1 70B,friendly-2,0,"[['chatty', 'reserved']]",pfl
616,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'anti-social']]",pfl
617,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'warm']]",pfl
618,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",pfl
619,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'social']]",pfl
620,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'cold']]",pfl
621,1.0,Llama-3.1 70B,friendly-2,0,"[['uncommunicative', 'chatty']]",pfl
622,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'uncommunicative']]",pfl
623,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'cold']]",pfl
624,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'uncommunicative']]",pfl
625,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'talkative']]",pfl
626,1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'outgoing']]",pfl
627,-1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'social']]",pfl
628,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'distant']]",pfl
629,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'reserved']]",pfl
630,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",pfl
631,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'warm']]",pfl
632,1.0,Llama-3.1 70B,friendly-2,0,"[['talkative', 'uncommunicative']]",pfl
633,1.0,Llama-3.1 70B,friendly-2,0,"[['warm', 'uncommunicative']]",pfl
634,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'outgoing']]",pfl
635,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'distant']]",pfl
636,-1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'chatty']]",pfl
637,1.0,Llama-3.1 70B,friendly-2,0,"[['social', 'distant']]",pfl
638,-1.0,Llama-3.1 70B,friendly-2,0,"[['anti-social', 'chatty']]",pfl
639,-1.0,Llama-3.1 70B,friendly-2,0,"[['reserved', 'social']]",pfl
640,1.0,Llama-3.1 70B,friendly-2,0,"[['cold', 'chatty']]",pfl
641,1.0,Llama-3.1 70B,friendly-2,0,"[['outgoing', 'cold']]",pfl
642,1.0,Llama-3.1 70B,friendly-2,0,"[['distant', 'social']]",pfl
