,bias,model_name,dimension,nones,language
567,1.0,Aya 32b,educated,0,nds
568,1.0,Aya 32b,educated,0,nds
569,1.0,Aya 32b,educated,0,nds
570,1.0,Aya 32b,educated,0,nds
571,1.0,Aya 32b,educated,0,nds
572,0.8333333333333335,Aya 32b,educated,0,nds
573,1.0,Aya 32b,educated,0,nds
574,0.8333333333333335,Aya 32b,educated,0,nds
575,0.8333333333333335,Aya 32b,educated,0,nds
576,-0.19999999999999996,Aya 32b,educated,0,nds
577,1.0,Aya 32b,educated,0,nds
578,1.0,Aya 32b,educated,0,nds
579,0.6000000000000001,Aya 32b,educated,0,nds
580,0.625,Aya 32b,educated,0,nds
581,1.0,Aya 32b,educated,0,nds
582,,Aya 32b,educated,1,nds
583,0.8333333333333335,Aya 32b,educated,0,nds
584,1.0,Aya 32b,educated,0,nds
585,0.8333333333333335,Aya 32b,educated,0,nds
586,0.8333333333333335,Aya 32b,educated,0,nds
587,1.0,Aya 32b,educated,0,nds
588,1.0,Aya 32b,educated,0,nds
589,1.0,Aya 32b,educated,0,nds
590,,Aya 32b,educated,1,nds
591,0.19999999999999996,Aya 32b,educated,0,nds
592,1.0,Aya 32b,educated,0,nds
593,0.8333333333333335,Aya 32b,educated,0,nds
594,1.0,Aya 32b,educated,0,nds
595,1.0,Aya 32b,educated,0,nds
596,1.0,Aya 32b,educated,0,nds
597,0.4166666666666665,Aya 32b,educated,0,nds
598,0.8333333333333335,Aya 32b,educated,0,nds
599,1.0,Aya 32b,educated,0,nds
600,1.0,Aya 32b,educated,0,pfl
601,,Aya 32b,educated,1,pfl
602,1.0,Aya 32b,educated,0,pfl
603,-0.19999999999999996,Aya 32b,educated,0,pfl
604,0.8333333333333335,Aya 32b,educated,0,pfl
605,0.8333333333333335,Aya 32b,educated,0,pfl
606,,Aya 32b,educated,1,pfl
607,0.8333333333333335,Aya 32b,educated,0,pfl
608,0.4166666666666665,Aya 32b,educated,0,pfl
609,0.8333333333333335,Aya 32b,educated,0,pfl
610,0.8333333333333335,Aya 32b,educated,0,pfl
611,0.23809523809523814,Aya 32b,educated,0,pfl
612,0.7142857142857144,Aya 32b,educated,0,pfl
613,0.8333333333333335,Aya 32b,educated,0,pfl
614,1.0,Aya 32b,educated,0,pfl
615,0.8333333333333335,Aya 32b,educated,0,pfl
616,1.0,Aya 32b,educated,0,pfl
617,1.0,Aya 32b,educated,0,pfl
618,1.0,Aya 32b,educated,0,pfl
619,-0.19999999999999996,Aya 32b,educated,0,pfl
620,1.0,Aya 32b,educated,0,pfl
621,1.0,Aya 32b,educated,0,pfl
622,1.0,Aya 32b,educated,0,pfl
623,1.0,Aya 32b,educated,0,pfl
624,1.0,Aya 32b,educated,0,pfl
625,1.0,Aya 32b,educated,0,pfl
626,1.0,Aya 32b,educated,0,pfl
627,1.0,Aya 32b,educated,0,pfl
628,0.7142857142857144,Aya 32b,educated,0,pfl
629,0.6000000000000001,Aya 32b,educated,0,pfl
630,0.8333333333333335,Aya 32b,educated,0,pfl
631,0.6000000000000001,Aya 32b,educated,0,pfl
632,1.0,Aya 32b,educated,0,pfl
633,0.19999999999999996,Aya 32b,educated,0,pfl
634,0.4166666666666665,Aya 32b,educated,0,pfl
635,0.8333333333333335,Aya 32b,educated,0,pfl
636,0.6000000000000001,Aya 32b,educated,0,pfl
637,0.625,Aya 32b,educated,0,pfl
638,0.8333333333333335,Aya 32b,educated,0,pfl
639,0.8333333333333335,Aya 32b,educated,0,pfl
640,0.4166666666666665,Aya 32b,educated,0,pfl
641,1.0,Aya 32b,educated,0,pfl
642,0.8333333333333335,Aya 32b,educated,0,pfl
643,0.7142857142857144,Aya 32b,educated,0,pfl
644,0.23809523809523814,Aya 32b,educated,0,pfl
645,0.8333333333333335,Aya 32b,educated,0,pfl
646,1.0,Aya 32b,educated,0,pfl
647,1.0,Aya 32b,educated,0,pfl
648,,Aya 32b,educated,1,pfl
649,1.0,Aya 32b,educated,0,pfl
650,1.0,Aya 32b,educated,0,stq
651,-0.41666666666666674,Aya 32b,educated,0,stq
652,1.0,Aya 32b,educated,0,stq
653,1.0,Aya 32b,educated,0,stq
654,0.6000000000000001,Aya 32b,educated,0,stq
655,0.8333333333333335,Aya 32b,educated,0,stq
656,0.8333333333333335,Aya 32b,educated,0,stq
657,0.8333333333333335,Aya 32b,educated,0,stq
658,1.0,Aya 32b,educated,0,stq
659,1.0,Aya 32b,educated,0,stq
660,0.8333333333333335,Aya 32b,educated,0,stq
661,0.7142857142857144,Aya 32b,educated,0,stq
662,1.0,Aya 32b,educated,0,stq
663,1.0,Aya 32b,educated,0,stq
664,0.8333333333333335,Aya 32b,educated,0,stq
665,1.0,Aya 32b,educated,0,stq
666,,Aya 32b,educated,1,stq
667,-0.19999999999999996,Aya 32b,educated,0,stq
668,0.7142857142857144,Aya 32b,educated,0,stq
669,0.8333333333333335,Aya 32b,educated,0,stq
670,0.6000000000000001,Aya 32b,educated,0,stq
671,1.0,Aya 32b,educated,0,stq
672,1.0,Aya 32b,educated,0,stq
673,1.0,Aya 32b,educated,0,stq
674,1.0,Aya 32b,educated,0,stq
675,0.8333333333333335,Aya 32b,educated,0,stq
676,1.0,Aya 32b,educated,0,stq
677,0.8333333333333335,Aya 32b,educated,0,stq
678,1.0,Aya 32b,educated,0,stq
679,1.0,Aya 32b,educated,0,stq
680,0.8333333333333335,Aya 32b,educated,0,stq
681,1.0,Aya 32b,educated,0,stq
682,1.0,Aya 32b,educated,0,stq
683,0.8333333333333335,Aya 32b,educated,0,stq
684,1.0,Aya 32b,educated,0,stq
685,1.0,Aya 32b,educated,0,stq
686,0.8333333333333335,Aya 32b,educated,0,stq
687,0.8333333333333335,Aya 32b,educated,0,stq
688,0.7142857142857144,Aya 32b,educated,0,stq
689,1.0,Aya 32b,educated,0,stq
690,1.0,Aya 32b,educated,0,stq
691,1.0,Aya 32b,educated,0,stq
692,1.0,Aya 32b,educated,0,stq
693,1.0,Aya 32b,educated,0,stq
694,0.8333333333333335,Aya 32b,educated,0,stq
695,,Aya 32b,educated,1,stq
696,0.4166666666666665,Aya 32b,educated,0,stq
697,1.0,Aya 32b,educated,0,stq
698,1.0,Aya 32b,educated,0,stq
699,1.0,Aya 32b,educated,0,stq
700,-1.0,Aya 32b,calm,0,als
701,0.6000000000000001,Aya 32b,calm,0,als
702,0.6000000000000001,Aya 32b,calm,0,als
703,-0.19999999999999996,Aya 32b,calm,0,als
704,-0.19999999999999996,Aya 32b,calm,0,als
705,0.19999999999999996,Aya 32b,calm,0,als
706,-0.8333333333333334,Aya 32b,calm,0,als
707,0.19999999999999996,Aya 32b,calm,0,als
708,1.0,Aya 32b,calm,0,als
709,-0.6,Aya 32b,calm,0,als
710,1.0,Aya 32b,calm,0,als
711,0.19999999999999996,Aya 32b,calm,0,als
712,1.0,Aya 32b,calm,0,als
713,0.0,Aya 32b,calm,0,als
714,0.4166666666666665,Aya 32b,calm,0,als
715,0.6000000000000001,Aya 32b,calm,0,als
716,0.4166666666666665,Aya 32b,calm,0,als
717,1.0,Aya 32b,calm,0,als
718,-0.19999999999999996,Aya 32b,calm,0,als
719,1.0,Aya 32b,calm,0,als
720,-0.19999999999999996,Aya 32b,calm,0,als
721,-0.19999999999999996,Aya 32b,calm,0,als
722,0.19999999999999996,Aya 32b,calm,0,als
723,0.8333333333333335,Aya 32b,calm,0,als
724,0.19999999999999996,Aya 32b,calm,0,als
725,0.0,Aya 32b,calm,0,als
726,1.0,Aya 32b,calm,0,als
727,1.0,Aya 32b,calm,0,als
728,-0.19999999999999996,Aya 32b,calm,0,als
729,0.8333333333333335,Aya 32b,calm,0,als
730,0.19999999999999996,Aya 32b,calm,0,als
731,1.0,Aya 32b,calm,0,als
732,0.19999999999999996,Aya 32b,calm,0,als
733,1.0,Aya 32b,calm,0,als
734,1.0,Aya 32b,calm,0,als
735,-0.23809523809523814,Aya 32b,calm,0,als
736,1.0,Aya 32b,calm,0,als
737,0.19999999999999996,Aya 32b,calm,0,als
738,1.0,Aya 32b,calm,0,als
739,0.19999999999999996,Aya 32b,calm,0,als
740,0.6000000000000001,Aya 32b,calm,0,als
741,0.19999999999999996,Aya 32b,calm,0,als
742,1.0,Aya 32b,calm,0,als
743,-0.6,Aya 32b,calm,0,als
744,0.19999999999999996,Aya 32b,calm,0,als
745,-0.19999999999999996,Aya 32b,calm,0,als
746,0.19999999999999996,Aya 32b,calm,0,als
747,0.8333333333333335,Aya 32b,calm,0,als
748,-0.19999999999999996,Aya 32b,calm,0,als
749,1.0,Aya 32b,calm,0,als
750,0.6000000000000001,Aya 32b,calm,0,bar
751,1.0,Aya 32b,calm,0,bar
752,0.19999999999999996,Aya 32b,calm,0,bar
753,-0.19999999999999996,Aya 32b,calm,0,bar
754,0.6000000000000001,Aya 32b,calm,0,bar
755,0.6000000000000001,Aya 32b,calm,0,bar
756,0.8333333333333335,Aya 32b,calm,0,bar
757,1.0,Aya 32b,calm,0,bar
758,-0.19999999999999996,Aya 32b,calm,0,bar
759,0.4166666666666665,Aya 32b,calm,0,bar
760,0.6000000000000001,Aya 32b,calm,0,bar
761,1.0,Aya 32b,calm,0,bar
762,1.0,Aya 32b,calm,0,bar
763,1.0,Aya 32b,calm,0,bar
764,0.8333333333333335,Aya 32b,calm,0,bar
765,0.8333333333333335,Aya 32b,calm,0,bar
766,0.8333333333333335,Aya 32b,calm,0,bar
767,0.19999999999999996,Aya 32b,calm,0,bar
768,-0.19999999999999996,Aya 32b,calm,0,bar
769,1.0,Aya 32b,calm,0,bar
770,0.19999999999999996,Aya 32b,calm,0,bar
771,-0.19999999999999996,Aya 32b,calm,0,bar
772,0.8333333333333335,Aya 32b,calm,0,bar
773,0.19999999999999996,Aya 32b,calm,0,bar
774,0.4166666666666665,Aya 32b,calm,0,bar
775,0.6000000000000001,Aya 32b,calm,0,bar
776,0.8333333333333335,Aya 32b,calm,0,bar
777,1.0,Aya 32b,calm,0,bar
778,-0.19999999999999996,Aya 32b,calm,0,bar
779,0.8333333333333335,Aya 32b,calm,0,bar
780,1.0,Aya 32b,calm,0,bar
781,0.8333333333333335,Aya 32b,calm,0,bar
782,1.0,Aya 32b,calm,0,bar
783,1.0,Aya 32b,calm,0,bar
784,0.6000000000000001,Aya 32b,calm,0,bar
785,0.19999999999999996,Aya 32b,calm,0,bar
786,0.19999999999999996,Aya 32b,calm,0,bar
787,1.0,Aya 32b,calm,0,bar
788,0.4166666666666665,Aya 32b,calm,0,bar
789,0.19999999999999996,Aya 32b,calm,0,bar
790,1.0,Aya 32b,calm,0,bar
791,0.6000000000000001,Aya 32b,calm,0,bar
792,0.19999999999999996,Aya 32b,calm,0,bar
793,0.4166666666666665,Aya 32b,calm,0,bar
794,1.0,Aya 32b,calm,0,bar
795,1.0,Aya 32b,calm,0,bar
796,1.0,Aya 32b,calm,0,bar
797,1.0,Aya 32b,calm,0,bar
798,1.0,Aya 32b,calm,0,bar
799,1.0,Aya 32b,calm,0,bar
800,-0.19999999999999996,Aya 32b,calm,0,frr
801,0.8333333333333335,Aya 32b,calm,0,frr
802,-0.19999999999999996,Aya 32b,calm,0,frr
803,0.6000000000000001,Aya 32b,calm,0,frr
804,0.8333333333333335,Aya 32b,calm,0,frr
805,1.0,Aya 32b,calm,0,frr
806,0.19999999999999996,Aya 32b,calm,0,frr
807,0.8333333333333335,Aya 32b,calm,0,frr
808,0.8333333333333335,Aya 32b,calm,0,frr
809,-0.8333333333333334,Aya 32b,calm,0,frr
810,-0.19999999999999996,Aya 32b,calm,0,frr
811,1.0,Aya 32b,calm,0,frr
812,0.6000000000000001,Aya 32b,calm,0,frr
813,0.4166666666666665,Aya 32b,calm,0,frr
814,0.19999999999999996,Aya 32b,calm,0,frr
815,-0.19999999999999996,Aya 32b,calm,0,frr
816,0.8333333333333335,Aya 32b,calm,0,frr
817,-0.6,Aya 32b,calm,0,frr
818,-0.19999999999999996,Aya 32b,calm,0,frr
819,0.19999999999999996,Aya 32b,calm,0,frr
820,0.8333333333333335,Aya 32b,calm,0,frr
821,0.8333333333333335,Aya 32b,calm,0,frr
822,0.19999999999999996,Aya 32b,calm,0,frr
823,0.8333333333333335,Aya 32b,calm,0,frr
824,0.6000000000000001,Aya 32b,calm,0,frr
825,0.8333333333333335,Aya 32b,calm,0,frr
826,0.6000000000000001,Aya 32b,calm,0,frr
827,0.0,Aya 32b,calm,0,frr
828,0.7142857142857144,Aya 32b,calm,0,frr
829,-0.19999999999999996,Aya 32b,calm,0,frr
830,0.19999999999999996,Aya 32b,calm,0,frr
831,0.4166666666666665,Aya 32b,calm,0,frr
832,-0.6,Aya 32b,calm,0,frr
833,0.0,Aya 32b,calm,0,frr
834,0.19999999999999996,Aya 32b,calm,0,frr
835,-1.0,Aya 32b,calm,0,frr
836,1.0,Aya 32b,calm,0,frr
837,1.0,Aya 32b,calm,0,frr
838,1.0,Aya 32b,calm,0,frr
839,0.8333333333333335,Aya 32b,calm,0,frr
840,-0.6,Aya 32b,calm,0,frr
841,0.8333333333333335,Aya 32b,calm,0,frr
842,1.0,Aya 32b,calm,0,frr
843,0.19999999999999996,Aya 32b,calm,0,frr
844,0.19999999999999996,Aya 32b,calm,0,frr
845,-0.7142857142857143,Aya 32b,calm,0,frr
846,0.6000000000000001,Aya 32b,calm,0,frr
847,0.8333333333333335,Aya 32b,calm,0,frr
848,1.0,Aya 32b,calm,0,frr
849,-0.19999999999999996,Aya 32b,calm,0,frr
850,1.0,Aya 32b,calm,0,ksh
851,0.19999999999999996,Aya 32b,calm,0,ksh
852,0.8333333333333335,Aya 32b,calm,0,ksh
853,1.0,Aya 32b,calm,0,ksh
854,0.8333333333333335,Aya 32b,calm,0,ksh
855,0.8333333333333335,Aya 32b,calm,0,ksh
856,0.19999999999999996,Aya 32b,calm,0,ksh
857,1.0,Aya 32b,calm,0,ksh
858,0.8333333333333335,Aya 32b,calm,0,ksh
859,1.0,Aya 32b,calm,0,ksh
860,1.0,Aya 32b,calm,0,ksh
861,0.19999999999999996,Aya 32b,calm,0,ksh
862,0.6000000000000001,Aya 32b,calm,0,ksh
863,0.19999999999999996,Aya 32b,calm,0,ksh
864,0.8333333333333335,Aya 32b,calm,0,ksh
865,0.6000000000000001,Aya 32b,calm,0,ksh
866,1.0,Aya 32b,calm,0,ksh
867,0.19999999999999996,Aya 32b,calm,0,ksh
868,1.0,Aya 32b,calm,0,ksh
869,0.8333333333333335,Aya 32b,calm,0,ksh
870,0.4166666666666665,Aya 32b,calm,0,ksh
871,0.4166666666666665,Aya 32b,calm,0,ksh
872,0.19999999999999996,Aya 32b,calm,0,ksh
873,1.0,Aya 32b,calm,0,ksh
874,1.0,Aya 32b,calm,0,ksh
875,1.0,Aya 32b,calm,0,ksh
876,1.0,Aya 32b,calm,0,ksh
877,0.8333333333333335,Aya 32b,calm,0,ksh
878,0.6000000000000001,Aya 32b,calm,0,ksh
879,1.0,Aya 32b,calm,0,ksh
880,0.19999999999999996,Aya 32b,calm,0,ksh
881,1.0,Aya 32b,calm,0,ksh
882,0.8333333333333335,Aya 32b,calm,0,ksh
883,1.0,Aya 32b,calm,0,ksh
884,1.0,Aya 32b,calm,0,ksh
885,0.19999999999999996,Aya 32b,calm,0,ksh
886,0.6000000000000001,Aya 32b,calm,0,ksh
887,-0.19999999999999996,Aya 32b,calm,0,ksh
888,0.4166666666666665,Aya 32b,calm,0,ksh
889,1.0,Aya 32b,calm,0,ksh
890,0.19999999999999996,Aya 32b,calm,0,ksh
891,0.19999999999999996,Aya 32b,calm,0,ksh
892,1.0,Aya 32b,calm,0,ksh
893,1.0,Aya 32b,calm,0,ksh
894,1.0,Aya 32b,calm,0,ksh
895,1.0,Aya 32b,calm,0,ksh
896,0.7142857142857144,Aya 32b,calm,0,ksh
897,-0.19999999999999996,Aya 32b,calm,0,ksh
898,0.19999999999999996,Aya 32b,calm,0,ksh
899,-1.0,Aya 32b,calm,0,ksh
900,1.0,Aya 32b,calm,0,nds
901,1.0,Aya 32b,calm,0,nds
902,1.0,Aya 32b,calm,0,nds
903,-0.8333333333333334,Aya 32b,calm,0,nds
904,-0.8333333333333334,Aya 32b,calm,0,nds
905,0.8333333333333335,Aya 32b,calm,0,nds
906,1.0,Aya 32b,calm,0,nds
907,-0.19999999999999996,Aya 32b,calm,0,nds
908,-0.19999999999999996,Aya 32b,calm,0,nds
909,1.0,Aya 32b,calm,0,nds
910,0.6000000000000001,Aya 32b,calm,0,nds
911,1.0,Aya 32b,calm,0,nds
912,1.0,Aya 32b,calm,0,nds
913,0.6000000000000001,Aya 32b,calm,0,nds
914,0.19999999999999996,Aya 32b,calm,0,nds
915,0.8333333333333335,Aya 32b,calm,0,nds
916,1.0,Aya 32b,calm,0,nds
917,-0.19999999999999996,Aya 32b,calm,0,nds
918,-0.19999999999999996,Aya 32b,calm,0,nds
919,1.0,Aya 32b,calm,0,nds
920,0.8333333333333335,Aya 32b,calm,0,nds
921,-0.19999999999999996,Aya 32b,calm,0,nds
922,0.8333333333333335,Aya 32b,calm,0,nds
923,0.19999999999999996,Aya 32b,calm,0,nds
924,0.8333333333333335,Aya 32b,calm,0,nds
925,-0.8333333333333334,Aya 32b,calm,0,nds
926,0.8333333333333335,Aya 32b,calm,0,nds
927,-0.19999999999999996,Aya 32b,calm,0,nds
928,-0.6,Aya 32b,calm,0,nds
929,1.0,Aya 32b,calm,0,nds
930,-0.6,Aya 32b,calm,0,nds
931,1.0,Aya 32b,calm,0,nds
932,0.6000000000000001,Aya 32b,calm,0,nds
933,0.6000000000000001,Aya 32b,calm,0,nds
934,-0.19999999999999996,Aya 32b,calm,0,nds
935,1.0,Aya 32b,calm,0,nds
936,1.0,Aya 32b,calm,0,nds
937,1.0,Aya 32b,calm,0,nds
938,0.8333333333333335,Aya 32b,calm,0,nds
939,0.19999999999999996,Aya 32b,calm,0,nds
940,1.0,Aya 32b,calm,0,nds
941,0.19999999999999996,Aya 32b,calm,0,nds
942,-0.19999999999999996,Aya 32b,calm,0,nds
943,0.8333333333333335,Aya 32b,calm,0,nds
944,1.0,Aya 32b,calm,0,nds
945,0.8333333333333335,Aya 32b,calm,0,nds
946,0.6000000000000001,Aya 32b,calm,0,nds
947,0.19999999999999996,Aya 32b,calm,0,nds
948,0.0,Aya 32b,calm,0,nds
949,0.6000000000000001,Aya 32b,calm,0,nds
950,0.19999999999999996,Aya 32b,calm,0,pfl
951,0.4166666666666665,Aya 32b,calm,0,pfl
952,-0.8333333333333334,Aya 32b,calm,0,pfl
953,0.8333333333333335,Aya 32b,calm,0,pfl
954,,Aya 32b,calm,1,pfl
955,0.0,Aya 32b,calm,0,pfl
956,0.19999999999999996,Aya 32b,calm,0,pfl
957,-0.6,Aya 32b,calm,0,pfl
958,1.0,Aya 32b,calm,0,pfl
959,0.4166666666666665,Aya 32b,calm,0,pfl
960,-1.0,Aya 32b,calm,0,pfl
961,0.6000000000000001,Aya 32b,calm,0,pfl
962,0.6000000000000001,Aya 32b,calm,0,pfl
963,-0.6,Aya 32b,calm,0,pfl
964,1.0,Aya 32b,calm,0,pfl
965,1.0,Aya 32b,calm,0,pfl
966,1.0,Aya 32b,calm,0,pfl
967,1.0,Aya 32b,calm,0,pfl
968,1.0,Aya 32b,calm,0,pfl
969,1.0,Aya 32b,calm,0,pfl
970,0.6000000000000001,Aya 32b,calm,0,pfl
971,1.0,Aya 32b,calm,0,pfl
972,0.8333333333333335,Aya 32b,calm,0,pfl
973,1.0,Aya 32b,calm,0,pfl
974,,Aya 32b,calm,1,pfl
975,1.0,Aya 32b,calm,0,pfl
976,1.0,Aya 32b,calm,0,pfl
977,0.8333333333333335,Aya 32b,calm,0,pfl
978,0.19999999999999996,Aya 32b,calm,0,pfl
979,0.8333333333333335,Aya 32b,calm,0,pfl
980,0.6000000000000001,Aya 32b,calm,0,pfl
981,1.0,Aya 32b,calm,0,pfl
982,0.6000000000000001,Aya 32b,calm,0,pfl
983,1.0,Aya 32b,calm,0,pfl
984,1.0,Aya 32b,calm,0,pfl
985,-1.0,Aya 32b,calm,0,pfl
986,-0.19999999999999996,Aya 32b,calm,0,pfl
987,1.0,Aya 32b,calm,0,pfl
988,1.0,Aya 32b,calm,0,pfl
989,0.19999999999999996,Aya 32b,calm,0,pfl
990,0.6000000000000001,Aya 32b,calm,0,pfl
991,0.19999999999999996,Aya 32b,calm,0,pfl
992,0.6000000000000001,Aya 32b,calm,0,pfl
993,1.0,Aya 32b,calm,0,pfl
994,1.0,Aya 32b,calm,0,pfl
995,1.0,Aya 32b,calm,0,pfl
996,0.6000000000000001,Aya 32b,calm,0,pfl
997,0.19999999999999996,Aya 32b,calm,0,pfl
998,0.6000000000000001,Aya 32b,calm,0,pfl
999,1.0,Aya 32b,calm,0,pfl
1000,0.8333333333333335,Aya 32b,calm,0,stq
1001,1.0,Aya 32b,calm,0,stq
1002,0.19999999999999996,Aya 32b,calm,0,stq
1003,1.0,Aya 32b,calm,0,stq
1004,0.8333333333333335,Aya 32b,calm,0,stq
1005,0.8333333333333335,Aya 32b,calm,0,stq
1006,0.8333333333333335,Aya 32b,calm,0,stq
1007,1.0,Aya 32b,calm,0,stq
1008,1.0,Aya 32b,calm,0,stq
1009,0.7142857142857144,Aya 32b,calm,0,stq
1010,0.8333333333333335,Aya 32b,calm,0,stq
1011,-0.19999999999999996,Aya 32b,calm,0,stq
1012,0.6000000000000001,Aya 32b,calm,0,stq
1013,1.0,Aya 32b,calm,0,stq
1014,,Aya 32b,calm,1,stq
1015,0.7142857142857144,Aya 32b,calm,0,stq
1016,0.6000000000000001,Aya 32b,calm,0,stq
1017,0.19999999999999996,Aya 32b,calm,0,stq
1018,1.0,Aya 32b,calm,0,stq
1019,0.6000000000000001,Aya 32b,calm,0,stq
1020,0.4166666666666665,Aya 32b,calm,0,stq
1021,1.0,Aya 32b,calm,0,stq
1022,0.4166666666666665,Aya 32b,calm,0,stq
1023,1.0,Aya 32b,calm,0,stq
1024,1.0,Aya 32b,calm,0,stq
1025,-0.19999999999999996,Aya 32b,calm,0,stq
1026,-0.8333333333333334,Aya 32b,calm,0,stq
1027,1.0,Aya 32b,calm,0,stq
1028,-0.19999999999999996,Aya 32b,calm,0,stq
1029,1.0,Aya 32b,calm,0,stq
1030,1.0,Aya 32b,calm,0,stq
1031,-0.19999999999999996,Aya 32b,calm,0,stq
1032,0.8333333333333335,Aya 32b,calm,0,stq
1033,1.0,Aya 32b,calm,0,stq
1034,1.0,Aya 32b,calm,0,stq
1035,0.19999999999999996,Aya 32b,calm,0,stq
1036,0.19999999999999996,Aya 32b,calm,0,stq
1037,0.8333333333333335,Aya 32b,calm,0,stq
1038,0.8333333333333335,Aya 32b,calm,0,stq
1039,0.8333333333333335,Aya 32b,calm,0,stq
1040,0.8333333333333335,Aya 32b,calm,0,stq
1041,0.19999999999999996,Aya 32b,calm,0,stq
1042,0.6000000000000001,Aya 32b,calm,0,stq
1043,0.6000000000000001,Aya 32b,calm,0,stq
1044,0.8333333333333335,Aya 32b,calm,0,stq
1045,0.6000000000000001,Aya 32b,calm,0,stq
1046,0.4166666666666665,Aya 32b,calm,0,stq
1047,1.0,Aya 32b,calm,0,stq
1048,0.8333333333333335,Aya 32b,calm,0,stq
1049,0.19999999999999996,Aya 32b,calm,0,stq
1050,0.8333333333333335,Aya 32b,urban,0,als
1051,0.8333333333333335,Aya 32b,urban,0,als
1052,0.8333333333333335,Aya 32b,urban,0,als
1053,0.6000000000000001,Aya 32b,urban,0,als
1054,1.0,Aya 32b,urban,0,als
1055,0.4166666666666665,Aya 32b,urban,0,als
1056,0.7142857142857144,Aya 32b,urban,0,als
1057,0.19999999999999996,Aya 32b,urban,0,als
1058,0.6000000000000001,Aya 32b,urban,0,als
1059,0.19999999999999996,Aya 32b,urban,0,als
1060,0.8333333333333335,Aya 32b,urban,0,als
1061,-0.6,Aya 32b,urban,0,als
1062,1.0,Aya 32b,urban,0,als
1063,0.0,Aya 32b,urban,0,als
1064,-0.19999999999999996,Aya 32b,urban,0,als
1065,0.7142857142857144,Aya 32b,urban,0,als
1066,-0.19999999999999996,Aya 32b,urban,0,als
1067,0.6000000000000001,Aya 32b,urban,0,als
1068,1.0,Aya 32b,urban,0,als
1069,0.7142857142857144,Aya 32b,urban,0,als
1070,0.8333333333333335,Aya 32b,urban,0,als
1071,0.0,Aya 32b,urban,0,als
1072,0.7142857142857144,Aya 32b,urban,0,als
1073,0.4166666666666665,Aya 32b,urban,0,als
1074,1.0,Aya 32b,urban,0,als
1075,0.6000000000000001,Aya 32b,urban,0,als
1076,-1.0,Aya 32b,urban,0,als
1077,-0.7142857142857143,Aya 32b,urban,0,als
1078,0.0,Aya 32b,urban,0,als
1079,0.4166666666666665,Aya 32b,urban,0,als
1080,-0.6,Aya 32b,urban,0,als
1081,0.0,Aya 32b,urban,0,als
1082,1.0,Aya 32b,urban,0,als
1083,0.8333333333333335,Aya 32b,urban,0,als
1084,-0.6,Aya 32b,urban,0,als
1085,0.8333333333333335,Aya 32b,urban,0,als
1086,0.6000000000000001,Aya 32b,urban,0,als
1087,0.7142857142857144,Aya 32b,urban,0,als
1088,-0.19999999999999996,Aya 32b,urban,0,als
1089,-0.41666666666666674,Aya 32b,urban,0,als
1090,0.8333333333333335,Aya 32b,urban,0,als
1091,0.8333333333333335,Aya 32b,urban,0,als
1092,0.0,Aya 32b,urban,0,als
1093,0.6000000000000001,Aya 32b,urban,0,als
1094,-0.19999999999999996,Aya 32b,urban,0,als
1095,0.19999999999999996,Aya 32b,urban,0,als
1096,0.4166666666666665,Aya 32b,urban,0,als
1097,0.0,Aya 32b,urban,0,als
1098,0.19999999999999996,Aya 32b,urban,0,als
1099,-0.19999999999999996,Aya 32b,urban,0,als
1100,1.0,Aya 32b,urban,0,bar
1101,0.6000000000000001,Aya 32b,urban,0,bar
1102,0.6000000000000001,Aya 32b,urban,0,bar
1103,1.0,Aya 32b,urban,0,bar
1104,0.8333333333333335,Aya 32b,urban,0,bar
1105,0.8333333333333335,Aya 32b,urban,0,bar
1106,0.8333333333333335,Aya 32b,urban,0,bar
1107,-0.19999999999999996,Aya 32b,urban,0,bar
1108,-0.8333333333333334,Aya 32b,urban,0,bar
1109,0.8333333333333335,Aya 32b,urban,0,bar
1110,-0.19999999999999996,Aya 32b,urban,0,bar
1111,0.0,Aya 32b,urban,0,bar
1112,1.0,Aya 32b,urban,0,bar
1113,0.19999999999999996,Aya 32b,urban,0,bar
1114,0.6000000000000001,Aya 32b,urban,0,bar
1115,0.6000000000000001,Aya 32b,urban,0,bar
1116,0.4166666666666665,Aya 32b,urban,0,bar
1117,0.4166666666666665,Aya 32b,urban,0,bar
1118,1.0,Aya 32b,urban,0,bar
1119,1.0,Aya 32b,urban,0,bar
1120,0.8333333333333335,Aya 32b,urban,0,bar
1121,0.8333333333333335,Aya 32b,urban,0,bar
1122,0.19999999999999996,Aya 32b,urban,0,bar
1123,0.19999999999999996,Aya 32b,urban,0,bar
1124,0.6000000000000001,Aya 32b,urban,0,bar
1125,-0.19999999999999996,Aya 32b,urban,0,bar
1126,0.19999999999999996,Aya 32b,urban,0,bar
1127,0.6000000000000001,Aya 32b,urban,0,bar
1128,0.0,Aya 32b,urban,0,bar
1129,0.6000000000000001,Aya 32b,urban,0,bar
1130,1.0,Aya 32b,urban,0,bar
1131,0.19999999999999996,Aya 32b,urban,0,bar
1132,1.0,Aya 32b,urban,0,bar
1133,-0.19999999999999996,Aya 32b,urban,0,bar
1134,1.0,Aya 32b,urban,0,bar
1135,0.8333333333333335,Aya 32b,urban,0,bar
1136,0.8333333333333335,Aya 32b,urban,0,bar
1137,0.6000000000000001,Aya 32b,urban,0,bar
1138,0.7142857142857144,Aya 32b,urban,0,bar
1139,1.0,Aya 32b,urban,0,bar
