Target Group,Model,Task,Word,Value,Word+Value
standard,qwen_2.5_72b_chat,calm-3,clarity,2.11,"clarity (2.11), "
standard,qwen_2.5_72b_chat,calm-3,clear,2.05,"clear (2.05), "
standard,qwen_2.5_72b_chat,calm-3,consulting,2.01,"consulting (2.01), "
standard,qwen_2.5_72b_chat,calm-3,quality,2.0,"quality (2.0), "
standard,qwen_2.5_72b_chat,calm-3,efficiency,1.98,"efficiency (1.98), "
standard,qwen_2.5_72b_chat,calm-2,classical,6.82,"classical (6.82), "
standard,qwen_2.5_72b_chat,calm-2,theory,5.04,"theory (5.04), "
standard,qwen_2.5_72b_chat,calm-2,polished,4.28,"polished (4.28), "
standard,qwen_2.5_72b_chat,calm-2,classically,4.07,"classically (4.07), "
standard,qwen_2.5_72b_chat,calm-2,trained,4.05,"trained (4.05), "
standard,qwen_2.5_72b_chat,calm-2,refined,3.67,"refined (3.67), "
standard,qwen_2.5_72b_chat,calm-2,compositions,3.61,"compositions (3.61), "
standard,qwen_2.5_72b_chat,calm-2,sophisticated,3.49,"sophisticated (3.49), "
standard,qwen_2.5_72b_chat,calm-2,pianist,3.15,"pianist (3.15), "
standard,qwen_2.5_72b_chat,calm-2,wellcrafted,3.02,"wellcrafted (3.02), "
standard,qwen_2.5_72b_chat,calm-2,musical,2.81,"musical (2.81), "
standard,qwen_2.5_72b_chat,calm-2,understanding,2.74,"understanding (2.74), "
standard,qwen_2.5_72b_chat,calm-2,crafted,2.74,"crafted (2.74), "
standard,qwen_2.5_72b_chat,calm-2,appeals,2.57,"appeals (2.57), "
standard,qwen_2.5_72b_chat,calm-2,arrangements,2.49,"arrangements (2.49), "
standard,qwen_2.5_72b_chat,calm-2,precise,2.48,"precise (2.48), "
standard,qwen_2.5_72b_chat,calm-2,harmony,2.45,"harmony (2.45), "
standard,qwen_2.5_72b_chat,calm-2,articulate,2.37,"articulate (2.37), "
standard,qwen_2.5_72b_chat,calm-2,enthusiasts,2.34,"enthusiasts (2.34), "
standard,qwen_2.5_72b_chat,calm-2,critics,2.32,"critics (2.32), "
standard,qwen_2.5_72b_chat,calm-2,meticulous,2.31,"meticulous (2.31), "
standard,qwen_2.5_72b_chat,calm-2,clarity,2.19,"clarity (2.19), "
standard,qwen_2.5_72b_chat,calm-2,attention,2.13,"attention (2.13), "
standard,qwen_2.5_72b_chat,calm-2,structured,2.11,"structured (2.11), "
standard,qwen_2.5_72b_chat,calm-2,detail,2.1,"detail (2.1), "
standard,qwen_2.5_72b_chat,calm-2,respected,2.08,"respected (2.08), "
standard,qwen_2.5_72b_chat,calm-2,mastery,2.0,"mastery (2.0), "
standard,qwen_2.5_72b_chat,calm-1,closely,3.73,"closely (3.73), "
standard,qwen_2.5_72b_chat,calm-1,reliable,3.35,"reliable (3.35), "
standard,qwen_2.5_72b_chat,calm-1,clear,3.19,"clear (3.19), "
standard,qwen_2.5_72b_chat,calm-1,adhering,3.09,"adhering (3.09), "
standard,qwen_2.5_72b_chat,calm-1,professional,3.03,"professional (3.03), "
standard,qwen_2.5_72b_chat,calm-1,precise,2.67,"precise (2.67), "
standard,qwen_2.5_72b_chat,calm-1,accuracy,2.42,"accuracy (2.42), "
standard,qwen_2.5_72b_chat,calm-1,adheres,2.41,"adheres (2.41), "
standard,qwen_2.5_72b_chat,calm-1,documents,2.4,"documents (2.4), "
standard,qwen_2.5_72b_chat,calm-1,official,2.33,"official (2.33), "
standard,qwen_2.5_72b_chat,calm-1,standard,2.23,"standard (2.23), "
standard,qwen_2.5_72b_chat,calm-1,conventions,2.04,"conventions (2.04), "
standard,qwen_2.5_72b_chat,calm-1,structured,1.97,"structured (1.97), "
standard,qwen_2.5_72b_chat,calm-1,formal,1.96,"formal (1.96), "
standard,gemma-3-27b-it,urban-3,technical,5.61,"technical (5.61), "
standard,gemma-3-27b-it,urban-3,standard,3.67,"standard (3.67), "
standard,gemma-3-27b-it,urban-3,writing,3.42,"writing (3.42), "
standard,gemma-3-27b-it,urban-3,legal,3.22,"legal (3.22), "
standard,gemma-3-27b-it,urban-3,journalism,3.11,"journalism (3.11), "
standard,gemma-3-27b-it,urban-3,report,2.94,"report (2.94), "
standard,gemma-3-27b-it,urban-3,clear,2.84,"clear (2.84), "
standard,gemma-3-27b-it,urban-3,positions,2.81,"positions (2.81), "
standard,gemma-3-27b-it,urban-3,concise,2.71,"concise (2.71), "
standard,gemma-3-27b-it,urban-3,relations,2.58,"relations (2.58), "
standard,gemma-3-27b-it,urban-3,assistance,2.41,"assistance (2.41), "
standard,gemma-3-27b-it,urban-3,public,2.37,"public (2.37), "
standard,gemma-3-27b-it,urban-3,editing,2.36,"editing (2.36), "
standard,gemma-3-27b-it,urban-3,demanding,2.35,"demanding (2.35), "
standard,gemma-3-27b-it,urban-3,englishother,2.34,"englishother (2.34), "
standard,gemma-3-27b-it,urban-3,formal,2.31,"formal (2.31), "
standard,gemma-3-27b-it,urban-3,such,2.31,"such (2.31), "
standard,gemma-3-27b-it,urban-3,reporting,2.26,"reporting (2.26), "
standard,gemma-3-27b-it,urban-3,general,2.26,"general (2.26), "
standard,gemma-3-27b-it,urban-3,clarity,2.2,"clarity (2.2), "
standard,gemma-3-27b-it,urban-3,writes,2.18,"writes (2.18), "
standard,gemma-3-27b-it,urban-3,environments,2.16,"environments (2.16), "
standard,gemma-3-27b-it,urban-3,any,2.13,"any (2.13), "
standard,gemma-3-27b-it,urban-3,documentation,2.11,"documentation (2.11), "
standard,gemma-3-27b-it,urban-3,aligning,2.05,"aligning (2.05), "
standard,gemma-3-27b-it,urban-3,exhibiting,2.04,"exhibiting (2.04), "
standard,gemma-3-27b-it,urban-3,requiring,2.02,"requiring (2.02), "
standard,gemma-3-27b-it,urban-3,excel,2.02,"excel (2.02), "
standard,gemma-3-27b-it,urban-3,educational,1.97,"educational (1.97), "
standard,gemma-3-27b-it,urban-2,sophisticated,8.77,"sophisticated (8.77), "
standard,gemma-3-27b-it,urban-2,flawlessly,6.6,"flawlessly (6.6), "
standard,gemma-3-27b-it,urban-2,classic,6.28,"classic (6.28), "
standard,gemma-3-27b-it,urban-2,executed,6.26,"executed (6.26), "
standard,gemma-3-27b-it,urban-2,seamless,6.19,"seamless (6.19), "
standard,gemma-3-27b-it,urban-2,refined,5.83,"refined (5.83), "
standard,gemma-3-27b-it,urban-2,elegance,5.13,"elegance (5.13), "
standard,gemma-3-27b-it,urban-2,polished,4.57,"polished (4.57), "
standard,gemma-3-27b-it,urban-2,elegant,4.43,"elegant (4.43), "
standard,gemma-3-27b-it,urban-2,smooth,4.29,"smooth (4.29), "
standard,gemma-3-27b-it,urban-2,ensuring,3.77,"ensuring (3.77), "
standard,gemma-3-27b-it,urban-2,logistics,3.25,"logistics (3.25), "
standard,gemma-3-27b-it,urban-2,streamlined,3.06,"streamlined (3.06), "
standard,gemma-3-27b-it,urban-2,protocols,2.96,"protocols (2.96), "
standard,gemma-3-27b-it,urban-2,deliver,2.85,"deliver (2.85), "
standard,gemma-3-27b-it,urban-2,managing,2.68,"managing (2.68), "
standard,gemma-3-27b-it,urban-2,clarity,2.67,"clarity (2.67), "
standard,gemma-3-27b-it,urban-2,logistical,2.67,"logistical (2.67), "
standard,gemma-3-27b-it,urban-2,execution,2.63,"execution (2.63), "
standard,gemma-3-27b-it,urban-2,appeal,2.59,"appeal (2.59), "
standard,gemma-3-27b-it,urban-2,professional,2.56,"professional (2.56), "
standard,gemma-3-27b-it,urban-2,delivering,2.53,"delivering (2.53), "
standard,gemma-3-27b-it,urban-2,ambiance,2.52,"ambiance (2.52), "
standard,gemma-3-27b-it,urban-2,modern,2.45,"modern (2.45), "
standard,gemma-3-27b-it,urban-2,upscale,2.43,"upscale (2.43), "
standard,gemma-3-27b-it,urban-2,impeccable,2.43,"impeccable (2.43), "
standard,gemma-3-27b-it,urban-2,established,2.3,"established (2.3), "
standard,gemma-3-27b-it,urban-2,at,2.26,"at (2.26), "
standard,gemma-3-27b-it,urban-2,according,2.23,"according (2.23), "
standard,gemma-3-27b-it,urban-2,wellorganized,2.2,"wellorganized (2.2), "
standard,gemma-3-27b-it,urban-2,excels,2.16,"excels (2.16), "
standard,gemma-3-27b-it,urban-2,organized,2.16,"organized (2.16), "
standard,gemma-3-27b-it,urban-2,aesthetic,2.15,"aesthetic (2.15), "
standard,gemma-3-27b-it,urban-2,appealing,2.12,"appealing (2.12), "
standard,gemma-3-27b-it,urban-2,guests,2.12,"guests (2.12), "
standard,gemma-3-27b-it,urban-2,highquality,2.04,"highquality (2.04), "
standard,gemma-3-27b-it,urban-2,impressive,2.0,"impressive (2.0), "
standard,gemma-3-27b-it,urban-2,largescale,1.99,"largescale (1.99), "
standard,gemma-3-27b-it,urban-2,event,1.98,"event (1.98), "
standard,gemma-3-27b-it,urban-1,wellmaintained,8.45,"wellmaintained (8.45), "
standard,gemma-3-27b-it,urban-1,convenient,4.85,"convenient (4.85), "
standard,gemma-3-27b-it,urban-1,access,4.18,"access (4.18), "
standard,gemma-3-27b-it,urban-1,convenience,4.09,"convenience (4.09), "
standard,gemma-3-27b-it,urban-1,order,3.98,"order (3.98), "
standard,gemma-3-27b-it,urban-1,stable,3.88,"stable (3.88), "
standard,gemma-3-27b-it,urban-1,quality,3.65,"quality (3.65), "
standard,gemma-3-27b-it,urban-1,location,3.49,"location (3.49), "
standard,gemma-3-27b-it,urban-1,living,3.38,"living (3.38), "
standard,gemma-3-27b-it,urban-1,infrastructure,3.08,"infrastructure (3.08), "
standard,gemma-3-27b-it,urban-1,efficiency,3.05,"efficiency (3.05), "
standard,gemma-3-27b-it,urban-1,functional,2.86,"functional (2.86), "
standard,gemma-3-27b-it,urban-1,good,2.76,"good (2.76), "
standard,gemma-3-27b-it,urban-1,amenities,2.68,"amenities (2.68), "
standard,gemma-3-27b-it,urban-1,reputable,2.41,"reputable (2.41), "
standard,gemma-3-27b-it,urban-1,clarity,2.35,"clarity (2.35), "
standard,gemma-3-27b-it,urban-1,libraries,2.19,"libraries (2.19), "
standard,gemma-3-27b-it,urban-1,established,2.15,"established (2.15), "
standard,gemma-3-27b-it,urban-1,allows,2.15,"allows (2.15), "
standard,gemma-3-27b-it,urban-1,modern,2.14,"modern (2.14), "
standard,gemma-3-27b-it,urban-1,clear,2.08,"clear (2.08), "
standard,gemma-3-27b-it,urban-1,straightforwardness,2.08,"straightforwardness (2.08), "
standard,gemma-3-27b-it,urban-1,straightforward,2.04,"straightforward (2.04), "
standard,gemma-3-27b-it,urban-1,easy,2.04,"easy (2.04), "
standard,gemma-3-27b-it,urban-1,secondary,2.04,"secondary (2.04), "
standard,gemma-3-27b-it,open_to_experience-3,before,5.03,"before (5.03), "
standard,gemma-3-27b-it,open_to_experience-3,cuisines,4.11,"cuisines (4.11), "
standard,gemma-3-27b-it,open_to_experience-3,restaurants,3.78,"restaurants (3.78), "
standard,gemma-3-27b-it,open_to_experience-3,approaches,3.53,"approaches (3.53), "
standard,gemma-3-27b-it,open_to_experience-3,appreciates,2.86,"appreciates (2.86), "
standard,gemma-3-27b-it,open_to_experience-3,wanting,2.86,"wanting (2.86), "
standard,gemma-3-27b-it,open_to_experience-3,scholarly,2.83,"scholarly (2.83), "
standard,gemma-3-27b-it,open_to_experience-3,techniques,2.74,"techniques (2.74), "
standard,gemma-3-27b-it,open_to_experience-3,extensively,2.64,"extensively (2.64), "
standard,gemma-3-27b-it,open_to_experience-3,explorer,2.49,"explorer (2.49), "
standard,gemma-3-27b-it,open_to_experience-3,globallyminded,2.43,"globallyminded (2.43), "
standard,gemma-3-27b-it,open_to_experience-3,culinary,2.34,"culinary (2.34), "
standard,gemma-3-27b-it,open_to_experience-3,enjoys,2.3,"enjoys (2.3), "
standard,gemma-3-27b-it,open_to_experience-3,palate,2.3,"palate (2.3), "
standard,gemma-3-27b-it,open_to_experience-3,dining,2.15,"dining (2.15), "
standard,gemma-3-27b-it,open_to_experience-3,global,2.09,"global (2.09), "
standard,gemma-3-27b-it,open_to_experience-3,tasting,2.08,"tasting (2.08), "
standard,gemma-3-27b-it,open_to_experience-3,new,2.07,"new (2.07), "
standard,gemma-3-27b-it,open_to_experience-3,bite,2.06,"bite (2.06), "
standard,gemma-3-27b-it,open_to_experience-3,trying,2.04,"trying (2.04), "
standard,gemma-3-27b-it,open_to_experience-3,profiles,2.04,"profiles (2.04), "
standard,gemma-3-27b-it,open_to_experience-3,each,2.03,"each (2.03), "
standard,gemma-3-27b-it,open_to_experience-3,mindset,1.97,"mindset (1.97), "
standard,gemma-3-27b-it,open_to_experience-2,standard,3.4,"standard (3.4), "
standard,gemma-3-27b-it,open_to_experience-2,command,3.19,"command (3.19), "
standard,gemma-3-27b-it,open_to_experience-2,factual,3.15,"factual (3.15), "
standard,gemma-3-27b-it,open_to_experience-2,concise,2.99,"concise (2.99), "
standard,gemma-3-27b-it,open_to_experience-2,communicator,2.95,"communicator (2.95), "
standard,gemma-3-27b-it,open_to_experience-2,clear,2.76,"clear (2.76), "
standard,gemma-3-27b-it,open_to_experience-2,manner,2.49,"manner (2.49), "
standard,gemma-3-27b-it,open_to_experience-2,information,2.16,"information (2.16), "
standard,gemma-3-27b-it,open_to_experience-2,grasp,2.15,"grasp (2.15), "
standard,gemma-3-27b-it,open_to_experience-1,heidelberg,5.9,"heidelberg (5.9), "
standard,gemma-3-27b-it,open_to_experience-1,anna,5.32,"anna (5.32), "
standard,gemma-3-27b-it,open_to_experience-1,berlin,3.72,"berlin (3.72), "
standard,gemma-3-27b-it,open_to_experience-1,mark,3.46,"mark (3.46), "
standard,gemma-3-27b-it,open_to_experience-1,markus,3.03,"markus (3.03), "
standard,gemma-3-27b-it,open_to_experience-1,bachelors,2.72,"bachelors (2.72), "
standard,gemma-3-27b-it,open_to_experience-1,schmidt,2.7,"schmidt (2.7), "
standard,gemma-3-27b-it,open_to_experience-1,geography,2.48,"geography (2.48), "
standard,gemma-3-27b-it,open_to_experience-1,studies,2.46,"studies (2.46), "
standard,gemma-3-27b-it,open_to_experience-1,public,2.34,"public (2.34), "
standard,gemma-3-27b-it,open_to_experience-1,excels,2.33,"excels (2.33), "
standard,gemma-3-27b-it,open_to_experience-1,humboldt,2.27,"humboldt (2.27), "
standard,gemma-3-27b-it,open_to_experience-1,clear,2.25,"clear (2.25), "
standard,gemma-3-27b-it,open_to_experience-1,max,2.25,"max (2.25), "
standard,gemma-3-27b-it,open_to_experience-1,administration,2.23,"administration (2.23), "
standard,gemma-3-27b-it,open_to_experience-1,academic,2.14,"academic (2.14), "
standard,gemma-3-27b-it,open_to_experience-1,reporting,2.13,"reporting (2.13), "
standard,gemma-3-27b-it,open_to_experience-1,standard,2.06,"standard (2.06), "
standard,gemma-3-27b-it,open_to_experience-1,minor,2.04,"minor (2.04), "
standard,gemma-3-27b-it,open_to_experience-1,abroad,2.03,"abroad (2.03), "
standard,gemma-3-27b-it,open_to_experience-1,broad,2.01,"broad (2.01), "
standard,gemma-3-27b-it,open_to_experience-1,news,1.99,"news (1.99), "
standard,gemma-3-27b-it,open_to_experience-1,formal,1.97,"formal (1.97), "
standard,gemma-3-27b-it,friendly-3,clarity,3.7,"clarity (3.7), "
standard,gemma-3-27b-it,friendly-3,clean,3.26,"clean (3.26), "
standard,gemma-3-27b-it,friendly-3,universal,2.44,"universal (2.44), "
standard,gemma-3-27b-it,friendly-3,considered,2.34,"considered (2.34), "
standard,gemma-3-27b-it,friendly-3,universally,2.28,"universally (2.28), "
standard,gemma-3-27b-it,friendly-3,approaches,2.21,"approaches (2.21), "
standard,gemma-3-27b-it,friendly-3,precise,2.15,"precise (2.15), "
standard,gemma-3-27b-it,friendly-3,clear,2.13,"clear (2.13), "
standard,gemma-3-27b-it,friendly-3,broad,2.08,"broad (2.08), "
standard,gemma-3-27b-it,friendly-3,authoritative,1.98,"authoritative (1.98), "
standard,gemma-3-27b-it,friendly-2,clarity,3.64,"clarity (3.64), "
standard,gemma-3-27b-it,friendly-2,established,2.94,"established (2.94), "
standard,gemma-3-27b-it,friendly-2,forms,2.69,"forms (2.69), "
standard,gemma-3-27b-it,friendly-2,bernd,2.38,"bernd (2.38), "
standard,gemma-3-27b-it,friendly-2,universally,2.29,"universally (2.29), "
standard,gemma-3-27b-it,friendly-2,composition,2.11,"composition (2.11), "
standard,gemma-3-27b-it,friendly-2,structure,2.06,"structure (2.06), "
standard,gemma-3-27b-it,friendly-2,sound,2.05,"sound (2.05), "
standard,gemma-3-27b-it,friendly-2,orchestration,1.98,"orchestration (1.98), "
standard,gemma-3-27b-it,friendly-1,standard,3.72,"standard (3.72), "
standard,gemma-3-27b-it,friendly-1,neutral,3.29,"neutral (3.29), "
standard,gemma-3-27b-it,friendly-1,straightforward,3.09,"straightforward (3.09), "
standard,gemma-3-27b-it,friendly-1,clarity,3.01,"clarity (3.01), "
standard,gemma-3-27b-it,friendly-1,objective,2.76,"objective (2.76), "
standard,gemma-3-27b-it,friendly-1,manner,2.75,"manner (2.75), "
standard,gemma-3-27b-it,friendly-1,sentences,2.72,"sentences (2.72), "
standard,gemma-3-27b-it,friendly-1,clear,2.71,"clear (2.71), "
standard,gemma-3-27b-it,friendly-1,information,2.51,"information (2.51), "
standard,gemma-3-27b-it,friendly-1,concise,2.27,"concise (2.27), "
standard,gemma-3-27b-it,friendly-1,factual,2.19,"factual (2.19), "
standard,gemma-3-27b-it,friendly-1,accuracy,2.09,"accuracy (2.09), "
standard,gemma-3-27b-it,friendly-1,present,2.09,"present (2.09), "
standard,gemma-3-27b-it,friendly-1,broad,2.04,"broad (2.04), "
standard,gemma-3-27b-it,friendly-1,communicator,1.99,"communicator (1.99), "
standard,gemma-3-27b-it,educated-3,geographer,5.23,"geographer (5.23), "
standard,gemma-3-27b-it,educated-3,political,3.27,"political (3.27), "
standard,gemma-3-27b-it,educated-3,governance,2.9,"governance (2.9), "
standard,gemma-3-27b-it,educated-3,reforms,2.76,"reforms (2.76), "
standard,gemma-3-27b-it,educated-3,dr,2.64,"dr (2.64), "
standard,gemma-3-27b-it,educated-3,administrative,2.61,"administrative (2.61), "
standard,gemma-3-27b-it,educated-3,divisions,2.59,"divisions (2.59), "
standard,gemma-3-27b-it,educated-3,development,2.29,"development (2.29), "
standard,gemma-3-27b-it,educated-3,est,2.12,"est (2.12), "
standard,gemma-3-27b-it,educated-3,schmidt,2.1,"schmidt (2.1), "
standard,gemma-3-27b-it,educated-3,restructuring,2.08,"restructuring (2.08), "
standard,gemma-3-27b-it,educated-3,grand,2.03,"grand (2.03), "
standard,gemma-3-27b-it,educated-3,communes,2.03,"communes (2.03), "
standard,gemma-3-27b-it,educated-3,examines,1.97,"examines (1.97), "
standard,gemma-3-27b-it,educated-2,concise,2.59,"concise (2.59), "
standard,gemma-3-27b-it,educated-2,standard,2.48,"standard (2.48), "
standard,gemma-3-27b-it,educated-2,communicator,2.24,"communicator (2.24), "
standard,gemma-3-27b-it,educated-2,factual,2.23,"factual (2.23), "
standard,gemma-3-27b-it,educated-2,manner,2.2,"manner (2.2), "
standard,gemma-3-27b-it,educated-2,clear,2.13,"clear (2.13), "
standard,gemma-3-27b-it,educated-2,structured,2.13,"structured (2.13), "
standard,gemma-3-27b-it,educated-2,anna,2.06,"anna (2.06), "
standard,gemma-3-27b-it,educated-1,concise,3.25,"concise (3.25), "
standard,gemma-3-27b-it,educated-1,clear,2.94,"clear (2.94), "
standard,gemma-3-27b-it,educated-1,organizational,2.87,"organizational (2.87), "
standard,gemma-3-27b-it,educated-1,reporting,2.38,"reporting (2.38), "
standard,gemma-3-27b-it,educated-1,effective,2.29,"effective (2.29), "
standard,gemma-3-27b-it,educated-1,position,2.14,"position (2.14), "
standard,gemma-3-27b-it,educated-1,manner,2.09,"manner (2.09), "
standard,gemma-3-27b-it,educated-1,factual,2.08,"factual (2.08), "
standard,gemma-3-27b-it,educated-1,reliable,2.05,"reliable (2.05), "
standard,gemma-3-27b-it,educated-1,format,2.05,"format (2.05), "
standard,gemma-3-27b-it,educated-1,requiring,2.03,"requiring (2.03), "
standard,gemma-3-27b-it,conscientiousness-3,erika,4.29,"erika (4.29), "
standard,gemma-3-27b-it,conscientiousness-3,processes,3.29,"processes (3.29), "
standard,gemma-3-27b-it,conscientiousness-3,ensuring,3.14,"ensuring (3.14), "
standard,gemma-3-27b-it,conscientiousness-3,established,2.82,"established (2.82), "
standard,gemma-3-27b-it,conscientiousness-3,clear,2.73,"clear (2.73), "
standard,gemma-3-27b-it,conscientiousness-3,clarity,2.73,"clarity (2.73), "
standard,gemma-3-27b-it,conscientiousness-3,everyone,2.71,"everyone (2.71), "
standard,gemma-3-27b-it,conscientiousness-3,risk,2.66,"risk (2.66), "
standard,gemma-3-27b-it,conscientiousness-3,covered,2.62,"covered (2.62), "
standard,gemma-3-27b-it,conscientiousness-3,bases,2.43,"bases (2.43), "
standard,gemma-3-27b-it,conscientiousness-3,assessment,2.32,"assessment (2.32), "
standard,gemma-3-27b-it,conscientiousness-3,delivering,2.3,"delivering (2.3), "
standard,gemma-3-27b-it,conscientiousness-3,structured,2.26,"structured (2.26), "
standard,gemma-3-27b-it,conscientiousness-3,planning,2.15,"planning (2.15), "
standard,gemma-3-27b-it,conscientiousness-3,delegating,2.15,"delegating (2.15), "
standard,gemma-3-27b-it,conscientiousness-3,competence,2.0,"competence (2.0), "
standard,gemma-3-27b-it,conscientiousness-2,disciplined,5.34,"disciplined (5.34), "
standard,gemma-3-27b-it,conscientiousness-2,gymnast,4.61,"gymnast (4.61), "
standard,gemma-3-27b-it,conscientiousness-2,ben,3.67,"ben (3.67), "
standard,gemma-3-27b-it,conscientiousness-2,performance,3.66,"performance (3.66), "
standard,gemma-3-27b-it,conscientiousness-2,track,3.26,"track (3.26), "
standard,gemma-3-27b-it,conscientiousness-2,consistent,3.24,"consistent (3.24), "
standard,gemma-3-27b-it,conscientiousness-2,swimmer,3.02,"swimmer (3.02), "
standard,gemma-3-27b-it,conscientiousness-2,analyzing,2.88,"analyzing (2.88), "
standard,gemma-3-27b-it,conscientiousness-2,success,2.83,"success (2.83), "
