,bias,model_name,dimension,nones,concepts,language
328,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",stq
329,-1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",stq
330,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",stq
331,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",stq
332,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",stq
333,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",stq
334,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",stq
335,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",stq
336,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",stq
337,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",stq
338,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",stq
339,-1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",stq
340,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",stq
341,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",stq
342,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",stq
343,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",stq
344,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",stq
345,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",stq
346,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",stq
347,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",stq
348,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",stq
349,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",stq
350,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'anti-social']]",als
351,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'cold']]",als
352,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",als
353,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",als
354,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'uncommunicative']]",als
355,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",als
356,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",als
357,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",als
358,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",als
359,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",als
360,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'distant']]",als
361,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'social']]",als
362,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",als
363,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'reserved']]",als
364,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",als
365,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",als
366,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",als
367,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",als
368,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",als
369,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",als
370,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",als
371,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'talkative']]",als
372,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",als
373,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",als
374,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'social']]",als
375,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",als
376,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'warm']]",als
377,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",als
378,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",als
379,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'social']]",als
380,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",als
381,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",als
382,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'cold']]",als
383,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'social']]",als
384,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'warm']]",als
385,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",als
386,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",als
387,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",als
388,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",als
389,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'outgoing']]",als
390,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'talkative']]",als
391,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",als
392,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'outgoing']]",als
393,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",als
394,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",als
395,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'warm']]",als
396,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",als
397,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'social']]",als
398,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'cold']]",als
399,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",als
400,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",bar
401,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",bar
402,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",bar
403,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'reserved']]",bar
404,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",bar
405,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",bar
406,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",bar
407,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'chatty']]",bar
408,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",bar
409,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'anti-social']]",bar
410,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",bar
411,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",bar
412,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",bar
413,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",bar
414,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",bar
415,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",bar
416,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",bar
417,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",bar
418,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",bar
419,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",bar
420,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'warm']]",bar
421,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",bar
422,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'cold']]",bar
423,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",bar
424,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'cold']]",bar
425,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'anti-social']]",bar
426,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",bar
427,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'outgoing']]",bar
428,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'anti-social']]",bar
429,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",bar
430,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",bar
431,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",bar
432,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",bar
433,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",bar
434,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",bar
435,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'cold']]",bar
436,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",bar
437,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",bar
438,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'outgoing']]",bar
439,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",bar
440,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",bar
441,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'social']]",bar
442,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",bar
443,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",bar
444,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",bar
445,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",bar
446,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",bar
447,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'cold']]",bar
448,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'cold']]",bar
449,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",bar
450,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'reserved']]",frr
451,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",frr
452,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",frr
453,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",frr
454,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",frr
455,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'cold']]",frr
456,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",frr
457,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",frr
458,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'warm']]",frr
459,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",frr
460,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",frr
461,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",frr
462,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",frr
463,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",frr
464,-1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'anti-social']]",frr
465,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",frr
466,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",frr
467,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'uncommunicative']]",frr
468,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",frr
469,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",frr
470,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",frr
471,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",frr
472,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'warm']]",frr
473,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",frr
474,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",frr
475,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",frr
476,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",frr
477,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",frr
478,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'distant']]",frr
479,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'anti-social']]",frr
480,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",frr
481,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",frr
482,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'reserved']]",frr
483,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",frr
484,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",frr
485,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",frr
486,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",frr
487,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",frr
488,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'distant']]",frr
489,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",frr
490,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'reserved']]",frr
491,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",frr
492,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'social']]",frr
493,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",frr
494,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",frr
495,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",frr
496,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",frr
497,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",frr
498,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",frr
499,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'outgoing']]",frr
500,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",ksh
501,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",ksh
502,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'cold']]",ksh
503,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",ksh
504,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",ksh
505,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",ksh
506,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'reserved']]",ksh
507,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'warm']]",ksh
508,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",ksh
509,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",ksh
510,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'anti-social']]",ksh
511,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",ksh
512,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",ksh
513,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",ksh
514,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",ksh
515,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'anti-social']]",ksh
516,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",ksh
517,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",ksh
518,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",ksh
519,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",ksh
520,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",ksh
521,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'talkative']]",ksh
522,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'cold']]",ksh
523,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",ksh
524,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",ksh
525,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",ksh
526,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",ksh
527,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",ksh
528,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",ksh
529,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",ksh
530,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'outgoing']]",ksh
531,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'talkative']]",ksh
532,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",ksh
533,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'social']]",ksh
534,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",ksh
535,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",ksh
536,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",ksh
537,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'warm']]",ksh
538,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'talkative']]",ksh
539,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",ksh
540,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'anti-social']]",ksh
541,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",ksh
542,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'reserved']]",ksh
543,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'anti-social']]",ksh
544,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'chatty']]",ksh
545,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'reserved']]",ksh
546,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",ksh
547,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'cold']]",ksh
548,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",ksh
549,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",ksh
550,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'uncommunicative']]",nds
551,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",nds
552,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'warm']]",nds
553,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",nds
554,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'outgoing']]",nds
555,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",nds
556,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",nds
557,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",nds
558,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'distant']]",nds
559,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",nds
560,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",nds
561,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",nds
562,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",nds
563,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",nds
564,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",nds
565,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'uncommunicative']]",nds
566,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",nds
567,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",nds
568,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'cold']]",nds
569,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'reserved']]",nds
570,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'social']]",nds
571,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'cold']]",nds
572,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",nds
573,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",nds
574,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",nds
575,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",nds
576,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'reserved']]",nds
577,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'warm']]",nds
578,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",nds
579,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",nds
580,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",nds
581,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'warm']]",nds
582,-1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",nds
583,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",nds
584,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",nds
585,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",nds
586,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",nds
587,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",nds
588,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",nds
589,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",nds
590,-1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",nds
591,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'talkative']]",nds
592,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",nds
593,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'cold']]",nds
594,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",nds
595,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'warm']]",nds
596,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",nds
597,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'cold']]",nds
598,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'cold']]",nds
599,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'talkative']]",nds
600,-1.0,Gemma-3 12B,friendly-2,0,"[['social', 'uncommunicative']]",pfl
601,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",pfl
602,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'outgoing']]",pfl
603,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",pfl
604,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'outgoing']]",pfl
605,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'reserved']]",pfl
606,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",pfl
607,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",pfl
608,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'cold']]",pfl
609,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
610,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
611,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",pfl
612,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",pfl
613,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",pfl
614,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'uncommunicative']]",pfl
615,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'uncommunicative']]",pfl
616,1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'chatty']]",pfl
617,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'warm']]",pfl
618,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'distant']]",pfl
619,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'anti-social']]",pfl
620,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'distant']]",pfl
621,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'talkative']]",pfl
622,-1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'warm']]",pfl
623,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",pfl
624,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'distant']]",pfl
625,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",pfl
626,-1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",pfl
627,-1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'uncommunicative']]",pfl
628,-1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",pfl
629,1.0,Gemma-3 12B,friendly-2,0,"[['social', 'anti-social']]",pfl
630,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'outgoing']]",pfl
631,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
632,1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'social']]",pfl
633,-1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'anti-social']]",pfl
634,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'cold']]",pfl
635,1.0,Gemma-3 12B,friendly-2,0,"[['outgoing', 'reserved']]",pfl
636,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
637,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
638,-1.0,Gemma-3 12B,friendly-2,0,"[['reserved', 'warm']]",pfl
639,-1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'anti-social']]",pfl
640,1.0,Gemma-3 12B,friendly-2,0,"[['distant', 'chatty']]",pfl
641,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'distant']]",pfl
642,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",pfl
643,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'uncommunicative']]",pfl
644,1.0,Gemma-3 12B,friendly-2,0,"[['talkative', 'reserved']]",pfl
645,-1.0,Gemma-3 12B,friendly-2,0,"[['cold', 'chatty']]",pfl
646,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
647,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'outgoing']]",pfl
648,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",pfl
649,1.0,Gemma-3 12B,friendly-2,0,"[['uncommunicative', 'talkative']]",pfl
650,-1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'uncommunicative']]",stq
651,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'cold']]",stq
652,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'distant']]",stq
653,1.0,Gemma-3 12B,friendly-2,0,"[['chatty', 'uncommunicative']]",stq
654,1.0,Gemma-3 12B,friendly-2,0,"[['warm', 'reserved']]",stq
655,1.0,Gemma-3 12B,friendly-2,0,"[['anti-social', 'chatty']]",stq
