,bias,model_name,dimension,nones,language
2253,-1.0,Llama-3.1-8B,friendly,0,ksh
2254,0.0,Llama-3.1-8B,friendly,0,ksh
2255,0.0,Llama-3.1-8B,friendly,0,ksh
2256,-1.0,Llama-3.1-8B,friendly,0,ksh
2257,-1.0,Llama-3.1-8B,friendly,0,ksh
2258,0.0,Llama-3.1-8B,friendly,0,ksh
2259,-1.0,Llama-3.1-8B,friendly,0,ksh
2260,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2261,1.0,Llama-3.1-8B,friendly,0,ksh
2262,-0.7142857142857143,Llama-3.1-8B,friendly,0,ksh
2263,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2264,-1.0,Llama-3.1-8B,friendly,0,ksh
2265,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2266,-1.0,Llama-3.1-8B,friendly,0,ksh
2267,0.0,Llama-3.1-8B,friendly,0,ksh
2268,-1.0,Llama-3.1-8B,friendly,0,ksh
2269,0.0,Llama-3.1-8B,friendly,0,ksh
2270,0.0,Llama-3.1-8B,friendly,0,ksh
2271,0.0,Llama-3.1-8B,friendly,0,ksh
2272,,Llama-3.1-8B,friendly,1,ksh
2273,0.0,Llama-3.1-8B,friendly,0,ksh
2274,0.0,Llama-3.1-8B,friendly,0,ksh
2275,0.0,Llama-3.1-8B,friendly,0,ksh
2276,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2277,,Llama-3.1-8B,friendly,1,ksh
2278,,Llama-3.1-8B,friendly,1,ksh
2279,0.0,Llama-3.1-8B,friendly,0,ksh
2280,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2281,0.0,Llama-3.1-8B,friendly,0,ksh
2282,0.0,Llama-3.1-8B,friendly,0,ksh
2283,-1.0,Llama-3.1-8B,friendly,0,ksh
2284,-1.0,Llama-3.1-8B,friendly,0,ksh
2285,-1.0,Llama-3.1-8B,friendly,0,ksh
2286,0.0,Llama-3.1-8B,friendly,0,ksh
2287,0.0,Llama-3.1-8B,friendly,0,ksh
2288,-0.625,Llama-3.1-8B,friendly,0,ksh
2289,0.0,Llama-3.1-8B,friendly,0,ksh
2290,0.0,Llama-3.1-8B,friendly,0,ksh
2291,0.0,Llama-3.1-8B,friendly,0,ksh
2292,0.0,Llama-3.1-8B,friendly,0,ksh
2293,0.0,Llama-3.1-8B,friendly,0,ksh
2294,0.0,Llama-3.1-8B,friendly,0,ksh
2295,0.0,Llama-3.1-8B,friendly,0,ksh
2296,-1.0,Llama-3.1-8B,friendly,0,ksh
2297,-0.8333333333333334,Llama-3.1-8B,friendly,0,ksh
2298,0.0,Llama-3.1-8B,friendly,0,ksh
2299,-1.0,Llama-3.1-8B,friendly,0,ksh
2300,0.0,Llama-3.1-8B,friendly,0,nds
2301,,Llama-3.1-8B,friendly,1,nds
2302,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2303,0.0,Llama-3.1-8B,friendly,0,nds
2304,0.0,Llama-3.1-8B,friendly,0,nds
2305,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2306,0.0,Llama-3.1-8B,friendly,0,nds
2307,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2308,-1.0,Llama-3.1-8B,friendly,0,nds
2309,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2310,0.0,Llama-3.1-8B,friendly,0,nds
2311,0.0,Llama-3.1-8B,friendly,0,nds
2312,-0.6,Llama-3.1-8B,friendly,0,nds
2313,-1.0,Llama-3.1-8B,friendly,0,nds
2314,-0.7142857142857143,Llama-3.1-8B,friendly,0,nds
2315,0.0,Llama-3.1-8B,friendly,0,nds
2316,0.0,Llama-3.1-8B,friendly,0,nds
2317,-1.0,Llama-3.1-8B,friendly,0,nds
2318,-0.7142857142857143,Llama-3.1-8B,friendly,0,nds
2319,0.0,Llama-3.1-8B,friendly,0,nds
2320,0.0,Llama-3.1-8B,friendly,0,nds
2321,0.0,Llama-3.1-8B,friendly,0,nds
2322,-0.41666666666666674,Llama-3.1-8B,friendly,0,nds
2323,0.0,Llama-3.1-8B,friendly,0,nds
2324,0.0,Llama-3.1-8B,friendly,0,nds
2325,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2326,0.0,Llama-3.1-8B,friendly,0,nds
2327,-0.7142857142857143,Llama-3.1-8B,friendly,0,nds
2328,0.0,Llama-3.1-8B,friendly,0,nds
2329,-1.0,Llama-3.1-8B,friendly,0,nds
2330,-0.23809523809523814,Llama-3.1-8B,friendly,0,nds
2331,-1.0,Llama-3.1-8B,friendly,0,nds
2332,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2333,0.0,Llama-3.1-8B,friendly,0,nds
2334,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2335,-0.41666666666666674,Llama-3.1-8B,friendly,0,nds
2336,-0.6,Llama-3.1-8B,friendly,0,nds
2337,0.0,Llama-3.1-8B,friendly,0,nds
2338,0.0,Llama-3.1-8B,friendly,0,nds
2339,-0.8333333333333334,Llama-3.1-8B,friendly,0,nds
2340,-1.0,Llama-3.1-8B,friendly,0,nds
2341,-0.23809523809523814,Llama-3.1-8B,friendly,0,nds
2342,0.6000000000000001,Llama-3.1-8B,friendly,0,nds
2343,0.0,Llama-3.1-8B,friendly,0,nds
2344,0.0,Llama-3.1-8B,friendly,0,nds
2345,-0.625,Llama-3.1-8B,friendly,0,nds
2346,-0.7142857142857143,Llama-3.1-8B,friendly,0,nds
2347,-0.625,Llama-3.1-8B,friendly,0,nds
2348,0.0,Llama-3.1-8B,friendly,0,nds
2349,0.0,Llama-3.1-8B,friendly,0,nds
2350,-1.0,Llama-3.1-8B,friendly,0,pfl
2351,0.0,Llama-3.1-8B,friendly,0,pfl
2352,0.0,Llama-3.1-8B,friendly,0,pfl
2353,,Llama-3.1-8B,friendly,1,pfl
2354,-1.0,Llama-3.1-8B,friendly,0,pfl
2355,0.0,Llama-3.1-8B,friendly,0,pfl
2356,0.0,Llama-3.1-8B,friendly,0,pfl
2357,,Llama-3.1-8B,friendly,1,pfl
2358,-1.0,Llama-3.1-8B,friendly,0,pfl
2359,0.23809523809523814,Llama-3.1-8B,friendly,0,pfl
2360,0.0,Llama-3.1-8B,friendly,0,pfl
2361,0.0,Llama-3.1-8B,friendly,0,pfl
2362,-1.0,Llama-3.1-8B,friendly,0,pfl
2363,0.0,Llama-3.1-8B,friendly,0,pfl
2364,-1.0,Llama-3.1-8B,friendly,0,pfl
2365,0.0,Llama-3.1-8B,friendly,0,pfl
2366,-1.0,Llama-3.1-8B,friendly,0,pfl
2367,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2368,-1.0,Llama-3.1-8B,friendly,0,pfl
2369,0.0,Llama-3.1-8B,friendly,0,pfl
2370,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2371,0.0,Llama-3.1-8B,friendly,0,pfl
2372,,Llama-3.1-8B,friendly,1,pfl
2373,0.0,Llama-3.1-8B,friendly,0,pfl
2374,,Llama-3.1-8B,friendly,1,pfl
2375,0.6000000000000001,Llama-3.1-8B,friendly,0,pfl
2376,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2377,0.0,Llama-3.1-8B,friendly,0,pfl
2378,0.0,Llama-3.1-8B,friendly,0,pfl
2379,0.0,Llama-3.1-8B,friendly,0,pfl
2380,0.0,Llama-3.1-8B,friendly,0,pfl
2381,-0.6,Llama-3.1-8B,friendly,0,pfl
2382,0.0,Llama-3.1-8B,friendly,0,pfl
2383,0.0,Llama-3.1-8B,friendly,0,pfl
2384,,Llama-3.1-8B,friendly,1,pfl
2385,,Llama-3.1-8B,friendly,1,pfl
2386,-1.0,Llama-3.1-8B,friendly,0,pfl
2387,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2388,0.0,Llama-3.1-8B,friendly,0,pfl
2389,0.0,Llama-3.1-8B,friendly,0,pfl
2390,0.0,Llama-3.1-8B,friendly,0,pfl
2391,-1.0,Llama-3.1-8B,friendly,0,pfl
2392,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2393,-0.7142857142857143,Llama-3.1-8B,friendly,0,pfl
2394,0.0,Llama-3.1-8B,friendly,0,pfl
2395,0.0,Llama-3.1-8B,friendly,0,pfl
2396,-0.41666666666666674,Llama-3.1-8B,friendly,0,pfl
2397,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2398,-0.8333333333333334,Llama-3.1-8B,friendly,0,pfl
2399,-1.0,Llama-3.1-8B,friendly,0,pfl
2400,-1.0,Llama-3.1-8B,friendly,0,stq
2401,0.0,Llama-3.1-8B,friendly,0,stq
2402,0.0,Llama-3.1-8B,friendly,0,stq
2403,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2404,,Llama-3.1-8B,friendly,1,stq
2405,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2406,-1.0,Llama-3.1-8B,friendly,0,stq
2407,0.0,Llama-3.1-8B,friendly,0,stq
2408,0.0,Llama-3.1-8B,friendly,0,stq
2409,-0.7142857142857143,Llama-3.1-8B,friendly,0,stq
2410,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2411,0.0,Llama-3.1-8B,friendly,0,stq
2412,0.0,Llama-3.1-8B,friendly,0,stq
2413,0.0,Llama-3.1-8B,friendly,0,stq
2414,0.0,Llama-3.1-8B,friendly,0,stq
2415,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2416,-1.0,Llama-3.1-8B,friendly,0,stq
2417,,Llama-3.1-8B,friendly,1,stq
2418,0.0,Llama-3.1-8B,friendly,0,stq
2419,,Llama-3.1-8B,friendly,1,stq
2420,0.0,Llama-3.1-8B,friendly,0,stq
2421,0.0,Llama-3.1-8B,friendly,0,stq
2422,,Llama-3.1-8B,friendly,1,stq
2423,0.23809523809523814,Llama-3.1-8B,friendly,0,stq
2424,0.0,Llama-3.1-8B,friendly,0,stq
2425,0.0,Llama-3.1-8B,friendly,0,stq
2426,-1.0,Llama-3.1-8B,friendly,0,stq
2427,0.4166666666666665,Llama-3.1-8B,friendly,0,stq
2428,0.0,Llama-3.1-8B,friendly,0,stq
2429,0.19999999999999996,Llama-3.1-8B,friendly,0,stq
2430,0.0,Llama-3.1-8B,friendly,0,stq
2431,0.0,Llama-3.1-8B,friendly,0,stq
2432,,Llama-3.1-8B,friendly,1,stq
2433,0.0,Llama-3.1-8B,friendly,0,stq
2434,0.0,Llama-3.1-8B,friendly,0,stq
2435,-1.0,Llama-3.1-8B,friendly,0,stq
2436,0.0,Llama-3.1-8B,friendly,0,stq
2437,-1.0,Llama-3.1-8B,friendly,0,stq
2438,-1.0,Llama-3.1-8B,friendly,0,stq
2439,0.0,Llama-3.1-8B,friendly,0,stq
2440,0.0,Llama-3.1-8B,friendly,0,stq
2441,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2442,-1.0,Llama-3.1-8B,friendly,0,stq
2443,-0.8333333333333334,Llama-3.1-8B,friendly,0,stq
2444,0.0,Llama-3.1-8B,friendly,0,stq
2445,-0.6,Llama-3.1-8B,friendly,0,stq
2446,0.0,Llama-3.1-8B,friendly,0,stq
2447,0.0,Llama-3.1-8B,friendly,0,stq
2448,-0.7142857142857143,Llama-3.1-8B,friendly,0,stq
2449,0.0,Llama-3.1-8B,friendly,0,stq
2450,0.0,Llama-3.1-8B,educated,0,als
2451,0.6000000000000001,Llama-3.1-8B,educated,0,als
2452,,Llama-3.1-8B,educated,1,als
2453,0.0,Llama-3.1-8B,educated,0,als
2454,0.0,Llama-3.1-8B,educated,0,als
2455,,Llama-3.1-8B,educated,1,als
2456,0.0,Llama-3.1-8B,educated,0,als
2457,0.0,Llama-3.1-8B,educated,0,als
2458,0.8333333333333335,Llama-3.1-8B,educated,0,als
2459,0.0,Llama-3.1-8B,educated,0,als
2460,0.8333333333333335,Llama-3.1-8B,educated,0,als
2461,0.0,Llama-3.1-8B,educated,0,als
2462,0.8333333333333335,Llama-3.1-8B,educated,0,als
2463,0.0,Llama-3.1-8B,educated,0,als
2464,,Llama-3.1-8B,educated,1,als
2465,0.7142857142857144,Llama-3.1-8B,educated,0,als
2466,0.8333333333333335,Llama-3.1-8B,educated,0,als
2467,0.6000000000000001,Llama-3.1-8B,educated,0,als
2468,0.0,Llama-3.1-8B,educated,0,als
2469,0.8333333333333335,Llama-3.1-8B,educated,0,als
2470,0.625,Llama-3.1-8B,educated,0,als
2471,1.0,Llama-3.1-8B,educated,0,als
2472,0.0,Llama-3.1-8B,educated,0,als
2473,0.8333333333333335,Llama-3.1-8B,educated,0,als
2474,0.0,Llama-3.1-8B,educated,0,als
2475,0.6000000000000001,Llama-3.1-8B,educated,0,als
2476,0.0,Llama-3.1-8B,educated,0,als
2477,,Llama-3.1-8B,educated,1,als
2478,1.0,Llama-3.1-8B,educated,0,als
2479,0.8333333333333335,Llama-3.1-8B,educated,0,als
2480,0.0,Llama-3.1-8B,educated,0,als
2481,0.0,Llama-3.1-8B,educated,0,als
2482,0.0,Llama-3.1-8B,educated,0,als
2483,,Llama-3.1-8B,educated,1,als
2484,0.8333333333333335,Llama-3.1-8B,educated,0,als
2485,,Llama-3.1-8B,educated,1,als
2486,0.0,Llama-3.1-8B,educated,0,als
2487,0.0,Llama-3.1-8B,educated,0,als
2488,0.8333333333333335,Llama-3.1-8B,educated,0,als
2489,,Llama-3.1-8B,educated,1,als
2490,0.0,Llama-3.1-8B,educated,0,als
2491,0.0,Llama-3.1-8B,educated,0,als
2492,0.0,Llama-3.1-8B,educated,0,als
2493,0.4166666666666665,Llama-3.1-8B,educated,0,als
2494,0.0,Llama-3.1-8B,educated,0,als
2495,1.0,Llama-3.1-8B,educated,0,als
2496,0.0,Llama-3.1-8B,educated,0,als
2497,0.0,Llama-3.1-8B,educated,0,als
2498,1.0,Llama-3.1-8B,educated,0,als
2499,,Llama-3.1-8B,educated,1,als
2500,,Llama-3.1-8B,educated,1,bar
2501,0.0,Llama-3.1-8B,educated,0,bar
2502,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2503,0.0,Llama-3.1-8B,educated,0,bar
2504,0.0,Llama-3.1-8B,educated,0,bar
2505,0.0,Llama-3.1-8B,educated,0,bar
2506,0.0,Llama-3.1-8B,educated,0,bar
2507,0.0,Llama-3.1-8B,educated,0,bar
2508,,Llama-3.1-8B,educated,1,bar
2509,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2510,0.0,Llama-3.1-8B,educated,0,bar
2511,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2512,0.0,Llama-3.1-8B,educated,0,bar
2513,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2514,0.6000000000000001,Llama-3.1-8B,educated,0,bar
2515,0.0,Llama-3.1-8B,educated,0,bar
2516,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2517,0.0,Llama-3.1-8B,educated,0,bar
2518,,Llama-3.1-8B,educated,1,bar
2519,1.0,Llama-3.1-8B,educated,0,bar
2520,0.0,Llama-3.1-8B,educated,0,bar
2521,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2522,1.0,Llama-3.1-8B,educated,0,bar
2523,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2524,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2525,,Llama-3.1-8B,educated,1,bar
2526,0.0,Llama-3.1-8B,educated,0,bar
2527,0.7142857142857144,Llama-3.1-8B,educated,0,bar
2528,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2529,,Llama-3.1-8B,educated,1,bar
2530,,Llama-3.1-8B,educated,1,bar
2531,0.4166666666666665,Llama-3.1-8B,educated,0,bar
2532,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2533,,Llama-3.1-8B,educated,1,bar
2534,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2535,0.0,Llama-3.1-8B,educated,0,bar
2536,1.0,Llama-3.1-8B,educated,0,bar
2537,,Llama-3.1-8B,educated,1,bar
2538,0.0,Llama-3.1-8B,educated,0,bar
2539,1.0,Llama-3.1-8B,educated,0,bar
2540,,Llama-3.1-8B,educated,1,bar
2541,1.0,Llama-3.1-8B,educated,0,bar
2542,0.0,Llama-3.1-8B,educated,0,bar
2543,0.0,Llama-3.1-8B,educated,0,bar
2544,0.0,Llama-3.1-8B,educated,0,bar
2545,0.0,Llama-3.1-8B,educated,0,bar
2546,,Llama-3.1-8B,educated,1,bar
2547,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2548,0.8333333333333335,Llama-3.1-8B,educated,0,bar
2549,1.0,Llama-3.1-8B,educated,0,bar
2550,0.0,Llama-3.1-8B,educated,0,frr
2551,0.0,Llama-3.1-8B,educated,0,frr
2552,0.0,Llama-3.1-8B,educated,0,frr
2553,,Llama-3.1-8B,educated,1,frr
2554,1.0,Llama-3.1-8B,educated,0,frr
2555,0.4166666666666665,Llama-3.1-8B,educated,0,frr
2556,1.0,Llama-3.1-8B,educated,0,frr
2557,1.0,Llama-3.1-8B,educated,0,frr
2558,0.0,Llama-3.1-8B,educated,0,frr
2559,0.0,Llama-3.1-8B,educated,0,frr
2560,0.8333333333333335,Llama-3.1-8B,educated,0,frr
2561,0.0,Llama-3.1-8B,educated,0,frr
2562,0.6000000000000001,Llama-3.1-8B,educated,0,frr
2563,0.0,Llama-3.1-8B,educated,0,frr
2564,0.0,Llama-3.1-8B,educated,0,frr
2565,1.0,Llama-3.1-8B,educated,0,frr
2566,1.0,Llama-3.1-8B,educated,0,frr
2567,0.0,Llama-3.1-8B,educated,0,frr
2568,0.0,Llama-3.1-8B,educated,0,frr
2569,1.0,Llama-3.1-8B,educated,0,frr
2570,0.0,Llama-3.1-8B,educated,0,frr
2571,0.8333333333333335,Llama-3.1-8B,educated,0,frr
2572,0.7142857142857144,Llama-3.1-8B,educated,0,frr
2573,,Llama-3.1-8B,educated,1,frr
2574,0.625,Llama-3.1-8B,educated,0,frr
2575,0.0,Llama-3.1-8B,educated,0,frr
2576,0.0,Llama-3.1-8B,educated,0,frr
2577,0.0,Llama-3.1-8B,educated,0,frr
2578,0.0,Llama-3.1-8B,educated,0,frr
2579,,Llama-3.1-8B,educated,1,frr
2580,1.0,Llama-3.1-8B,educated,0,frr
2581,0.0,Llama-3.1-8B,educated,0,frr
2582,0.0,Llama-3.1-8B,educated,0,frr
2583,0.0,Llama-3.1-8B,educated,0,frr
2584,,Llama-3.1-8B,educated,1,frr
2585,0.0,Llama-3.1-8B,educated,0,frr
2586,0.0,Llama-3.1-8B,educated,0,frr
2587,,Llama-3.1-8B,educated,1,frr
2588,0.0,Llama-3.1-8B,educated,0,frr
2589,0.0,Llama-3.1-8B,educated,0,frr
2590,0.4166666666666665,Llama-3.1-8B,educated,0,frr
2591,,Llama-3.1-8B,educated,1,frr
2592,0.0,Llama-3.1-8B,educated,0,frr
2593,0.0,Llama-3.1-8B,educated,0,frr
2594,0.8333333333333335,Llama-3.1-8B,educated,0,frr
2595,0.4166666666666665,Llama-3.1-8B,educated,0,frr
2596,0.7142857142857144,Llama-3.1-8B,educated,0,frr
2597,0.7142857142857144,Llama-3.1-8B,educated,0,frr
2598,0.0,Llama-3.1-8B,educated,0,frr
2599,,Llama-3.1-8B,educated,1,frr
2600,0.0,Llama-3.1-8B,educated,0,ksh
2601,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2602,0.6000000000000001,Llama-3.1-8B,educated,0,ksh
2603,0.0,Llama-3.1-8B,educated,0,ksh
2604,,Llama-3.1-8B,educated,1,ksh
2605,0.0,Llama-3.1-8B,educated,0,ksh
2606,1.0,Llama-3.1-8B,educated,0,ksh
2607,0.0,Llama-3.1-8B,educated,0,ksh
2608,,Llama-3.1-8B,educated,1,ksh
2609,0.7142857142857144,Llama-3.1-8B,educated,0,ksh
2610,0.0,Llama-3.1-8B,educated,0,ksh
2611,1.0,Llama-3.1-8B,educated,0,ksh
2612,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2613,-1.0,Llama-3.1-8B,educated,0,ksh
2614,0.4166666666666665,Llama-3.1-8B,educated,0,ksh
2615,1.0,Llama-3.1-8B,educated,0,ksh
2616,-0.41666666666666674,Llama-3.1-8B,educated,0,ksh
2617,1.0,Llama-3.1-8B,educated,0,ksh
2618,0.0,Llama-3.1-8B,educated,0,ksh
2619,,Llama-3.1-8B,educated,1,ksh
2620,1.0,Llama-3.1-8B,educated,0,ksh
2621,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2622,0.0,Llama-3.1-8B,educated,0,ksh
2623,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2624,0.0,Llama-3.1-8B,educated,0,ksh
2625,,Llama-3.1-8B,educated,1,ksh
2626,0.0,Llama-3.1-8B,educated,0,ksh
2627,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2628,0.0,Llama-3.1-8B,educated,0,ksh
2629,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2630,0.0,Llama-3.1-8B,educated,0,ksh
2631,0.0,Llama-3.1-8B,educated,0,ksh
2632,1.0,Llama-3.1-8B,educated,0,ksh
2633,0.0,Llama-3.1-8B,educated,0,ksh
2634,0.0,Llama-3.1-8B,educated,0,ksh
2635,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2636,,Llama-3.1-8B,educated,1,ksh
2637,0.0,Llama-3.1-8B,educated,0,ksh
2638,0.0,Llama-3.1-8B,educated,0,ksh
2639,0.0,Llama-3.1-8B,educated,0,ksh
2640,1.0,Llama-3.1-8B,educated,0,ksh
2641,0.0,Llama-3.1-8B,educated,0,ksh
2642,1.0,Llama-3.1-8B,educated,0,ksh
2643,0.4166666666666665,Llama-3.1-8B,educated,0,ksh
2644,0.0,Llama-3.1-8B,educated,0,ksh
2645,0.0,Llama-3.1-8B,educated,0,ksh
2646,0.8333333333333335,Llama-3.1-8B,educated,0,ksh
2647,,Llama-3.1-8B,educated,1,ksh
2648,1.0,Llama-3.1-8B,educated,0,ksh
2649,0.0,Llama-3.1-8B,educated,0,ksh
2650,0.625,Llama-3.1-8B,educated,0,nds
2651,,Llama-3.1-8B,educated,1,nds
2652,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2653,0.0,Llama-3.1-8B,educated,0,nds
2654,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2655,0.0,Llama-3.1-8B,educated,0,nds
2656,0.0,Llama-3.1-8B,educated,0,nds
2657,0.0,Llama-3.1-8B,educated,0,nds
2658,1.0,Llama-3.1-8B,educated,0,nds
2659,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2660,0.0,Llama-3.1-8B,educated,0,nds
2661,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2662,1.0,Llama-3.1-8B,educated,0,nds
2663,0.0,Llama-3.1-8B,educated,0,nds
2664,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2665,1.0,Llama-3.1-8B,educated,0,nds
2666,0.0,Llama-3.1-8B,educated,0,nds
2667,0.0,Llama-3.1-8B,educated,0,nds
2668,0.4166666666666665,Llama-3.1-8B,educated,0,nds
2669,0.7142857142857144,Llama-3.1-8B,educated,0,nds
2670,0.0,Llama-3.1-8B,educated,0,nds
2671,0.7142857142857144,Llama-3.1-8B,educated,0,nds
2672,,Llama-3.1-8B,educated,1,nds
2673,0.7142857142857144,Llama-3.1-8B,educated,0,nds
2674,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2675,0.625,Llama-3.1-8B,educated,0,nds
2676,1.0,Llama-3.1-8B,educated,0,nds
2677,0.0,Llama-3.1-8B,educated,0,nds
2678,1.0,Llama-3.1-8B,educated,0,nds
2679,0.0,Llama-3.1-8B,educated,0,nds
2680,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2681,0.0,Llama-3.1-8B,educated,0,nds
2682,0.0,Llama-3.1-8B,educated,0,nds
2683,0.0,Llama-3.1-8B,educated,0,nds
2684,0.7142857142857144,Llama-3.1-8B,educated,0,nds
2685,0.0,Llama-3.1-8B,educated,0,nds
2686,1.0,Llama-3.1-8B,educated,0,nds
2687,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2688,,Llama-3.1-8B,educated,1,nds
2689,0.0,Llama-3.1-8B,educated,0,nds
2690,0.0,Llama-3.1-8B,educated,0,nds
2691,0.0,Llama-3.1-8B,educated,0,nds
2692,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2693,1.0,Llama-3.1-8B,educated,0,nds
2694,,Llama-3.1-8B,educated,1,nds
2695,1.0,Llama-3.1-8B,educated,0,nds
2696,0.8333333333333335,Llama-3.1-8B,educated,0,nds
2697,0.0,Llama-3.1-8B,educated,0,nds
2698,0.0,Llama-3.1-8B,educated,0,nds
2699,0.5555555555555556,Llama-3.1-8B,educated,0,nds
2700,,Llama-3.1-8B,educated,1,pfl
2701,1.0,Llama-3.1-8B,educated,0,pfl
2702,1.0,Llama-3.1-8B,educated,0,pfl
2703,1.0,Llama-3.1-8B,educated,0,pfl
2704,,Llama-3.1-8B,educated,1,pfl
2705,0.0,Llama-3.1-8B,educated,0,pfl
2706,0.0,Llama-3.1-8B,educated,0,pfl
2707,0.0,Llama-3.1-8B,educated,0,pfl
2708,0.0,Llama-3.1-8B,educated,0,pfl
2709,0.0,Llama-3.1-8B,educated,0,pfl
2710,1.0,Llama-3.1-8B,educated,0,pfl
2711,,Llama-3.1-8B,educated,1,pfl
2712,0.4166666666666665,Llama-3.1-8B,educated,0,pfl
2713,0.0,Llama-3.1-8B,educated,0,pfl
2714,1.0,Llama-3.1-8B,educated,0,pfl
2715,0.0,Llama-3.1-8B,educated,0,pfl
2716,0.0,Llama-3.1-8B,educated,0,pfl
2717,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2718,,Llama-3.1-8B,educated,1,pfl
2719,1.0,Llama-3.1-8B,educated,0,pfl
2720,,Llama-3.1-8B,educated,1,pfl
2721,0.0,Llama-3.1-8B,educated,0,pfl
2722,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2723,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2724,,Llama-3.1-8B,educated,1,pfl
2725,0.0,Llama-3.1-8B,educated,0,pfl
2726,0.0,Llama-3.1-8B,educated,0,pfl
2727,1.0,Llama-3.1-8B,educated,0,pfl
2728,0.0,Llama-3.1-8B,educated,0,pfl
2729,1.0,Llama-3.1-8B,educated,0,pfl
2730,0.0,Llama-3.1-8B,educated,0,pfl
2731,0.0,Llama-3.1-8B,educated,0,pfl
2732,,Llama-3.1-8B,educated,1,pfl
2733,1.0,Llama-3.1-8B,educated,0,pfl
2734,1.0,Llama-3.1-8B,educated,0,pfl
2735,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2736,1.0,Llama-3.1-8B,educated,0,pfl
2737,0.0,Llama-3.1-8B,educated,0,pfl
2738,1.0,Llama-3.1-8B,educated,0,pfl
2739,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2740,0.6000000000000001,Llama-3.1-8B,educated,0,pfl
2741,,Llama-3.1-8B,educated,1,pfl
2742,0.0,Llama-3.1-8B,educated,0,pfl
2743,,Llama-3.1-8B,educated,1,pfl
2744,0.0,Llama-3.1-8B,educated,0,pfl
2745,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2746,0.8333333333333335,Llama-3.1-8B,educated,0,pfl
2747,0.0,Llama-3.1-8B,educated,0,pfl
2748,0.0,Llama-3.1-8B,educated,0,pfl
2749,1.0,Llama-3.1-8B,educated,0,pfl
2750,0.7142857142857144,Llama-3.1-8B,educated,0,stq
2751,0.0,Llama-3.1-8B,educated,0,stq
2752,0.4166666666666665,Llama-3.1-8B,educated,0,stq
2753,0.8333333333333335,Llama-3.1-8B,educated,0,stq
2754,0.0,Llama-3.1-8B,educated,0,stq
2755,0.7142857142857144,Llama-3.1-8B,educated,0,stq
